smiles,tanimoto_coefficient,id
s1nnc(C(=O)N2C[C@@]3(CN(CC3)C(=O)Nc4cc(F)ccc4)CCC2)c1,0.7931034482758621,4239763
s1nnc(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4ccccc4)c1,0.7692307692307693,4240187
s1nnc(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4cc(ccc4)C#N)c1,0.7413793103448276,4237721
Fc1cc(NC(=O)N2CCC3(CCN(C(=O)c4nccnc4)CC3)CC2)ccc1,0.6896551724137931,4237607
Fc1cc(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4cc(F)ccc4)ccc1,0.6666666666666666,4238776
Fc1cc(NC(=O)N2CCC3(CCN(CC3)C(=O)c4ccncc4)CC2)ccc1,0.6607142857142857,4240050
s1nnc(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4ccc(OC)cc4)c1,0.6440677966101694,4238596
Oc1c2-c3c4[C@@H](N(CCc4ccc3)C)Cc2ccc1OC,1.0,11111013
O(c1c-2c3[C@H](N(CCc3cc1OC)C)Cc4c2c(O)c(OC)cc4)C,0.6415094339622641,11113145
Oc1c-2c3[C@H](N(CCc3cc1OC)C)Cc4c2cc(OC)c(OC)c4,0.5769230769230769,11113297
Oc1c2-c3c4[C@@H](N(CCc4ccc3)CCC)Cc2ccc1O,0.5535714285714286,11111014
Oc1c2-c3c4[C@H](N(CCc4cc(O)c3)C)Cc2ccc1O,0.5370370370370371,11111015
O(c1c-2c3[C@H](N(CCc3cc1O)C)Cc4c2cc(OC)c(O)c4)C,0.49122807017543857,4253203
O(c1c-2c3[C@@H](N(CCc3cc1O)C)Cc4c2cc(OC)c(O)c4)C,0.49122807017543857,11112352
Oc1c2c(C[C@H]3N(C2)CCc4c3cc(O)c(OC)c4)ccc1OC,0.43333333333333335,11112582
O(c1c-2c3c(c(c1OC)CO)CCN(C)[C@H]3Cc4c2cc(OC)c(OC)c4)C,0.40625,11113225
O1c2c3c(cc(OC)c2O)CCN(C)[C@@H]3Cc4ccc(Oc5cc(C[C@@H]6c7c(cc(OC)c1c7)CCN6C)ccc5O)cc4,0.37333333333333335,4253427
N1(C(N(Cc2c(N(C)C)cccc2)CCC1)c3ccncc3)Cc4c(N(C)C)cccc4,1.0,4253799
N12[C@H](N(CC1)CCC2)c3ccncc3,0.4186046511627907,4253311
O=C(N1CCC2(CC1)CCN(CC2)Cc3c(OC)cccc3)c4ccncc4,0.296875,4238256
O=C(N1CCC2(CN(C2)Cc3c(OC)cccc3)CC1)c4ccncc4,0.2923076923076923,4240459
O=C(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)c4ccncc4,0.2898550724637681,4240436
O=C1C(N2CCC1CC2)Cc3c(OC)cccc3,0.27586206896551724,14731226
N1(C(N(CCC1)[C@@H](c2ccc(N(C)C)cc2)C#N)c3ccc(N(C)C)cc3)[C@H](c4ccc(N(C)C)cc4)C#N,0.27586206896551724,4253436
O1N(C(C2C1C(=O)N(C2=O)c3ccccc3)c4ccncc4)c5ccccc5,0.2711864406779661,861552
O=C(O)[C@H]1N(Cc2c3c(c4c(c2)cccc4)cccc3)CCC1,0.26229508196721313,4253511
N1(CCc2ccncc2)CCCCC1,0.26,4253901
o1c(CNC(=O)CCNC(=O)c2ccc(C(C)(C)C)cc2)ccc1,1.0,4249708
o1c(C(=O)NCCC(=O)NCc2ccc(cc2)C)ccc1,0.49056603773584906,14744710
O=C1N(c2ccc(C(=O)NCc3occc3)cc2)CCC1,0.4482758620689655,4240800
Clc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,0.43137254901960786,17411591
o1c(CNC(=O)C/C(=N/NC(=O)Cc2ccccc2)/C)ccc1,0.4067796610169492,17407987
S(c1c(C(=O)O)cccc1)CC(=O)NCc2occc2,0.40350877192982454,3713783
o1c(CNC(=O)CCc2c(n3ncnc3nc2C)C)ccc1,0.4,4251475
O=C(NCc1occc1)C2C(C3CC2CC3)C(=O)O,0.38596491228070173,4250102
s1c(NC(=O)NCc2occc2)ccc1,0.38181818181818183,4246673
O=C(c1n(ccc1)CC(=O)NCc2occc2)c3c(cccc3)C,0.38095238095238093,4245151
O=C(N[C@H](c1ccccc1)CC)c2c3c(nc(c2C)-c4ccccc4)cccc3,1.0,11114060
S(c1c(c2c(nc1-c3ccccc3)cccc2)C(=O)O)C,0.4339622641509434,17409855
O=C(N[C@H](c1ccccc1)C(OC)=O)c2c3c(nc(c2)-c4ccccc4)cccc3,0.3870967741935484,11114050
O(C(=O)c1c(c2c(nc1C)cccc2)C(=O)O)C,0.36363636363636365,4241356
O(C(=O)NC(c1ccccc1)CC(=O)CC)C,0.3392857142857143,26752642
O=C(O)c1c2c(nc(c1CC=C(C)C)C)cccc2,0.3389830508474576,4242315
S(c1nc(nc2c1cccc2)-c3ccccc3)CC(OCC)=O,0.3387096774193548,17408135
O=C(O)C[C@@H](NC(=N)N)c1ccccc1,0.3333333333333333,4253026
O(C(=O)NC(c1ccccc1)CC(=O)C)C,0.32727272727272727,26752663
O=C(NCC=C)c1cc2nc(c(nc2cc1)-c3ccccc3)-c4ccccc4,0.3225806451612903,17406654
O=C\1N(C(=C(/C1=C/c2cc(OCC)c(O)cc2)C(OC)=O)C)Cc3ccc(cc3)C,1.0,17411874
O(c1c(OCC)cc(/C=C\2/C(=O)N(N=C2C)c3ccccc3)cc1)C(=O)c4occc4,0.4,17414891
O=C\1N(C(=C(/C1=C/c2ccc(OCC(=O)Nc3ccccc3)cc2)C(OCC)=O)C)CC(C)C,0.38271604938271603,17406589
O=C\1N(C(=O)N/C1=C/c2cc(OCC)c(OC)cc2)CC(=O)Nc3cc(ccc3)C,0.38271604938271603,17402077
s1c(C(Oc2c(OCC)cc(/C=C\3/C(=O)N(N=C3C)c4ccccc4)cc2)=O)ccc1,0.3780487804878049,17414353
OC\1=C(C(=N/C1=C/c2cc(OC)c(OC)cc2)C)C(OCC)=O,0.3333333333333333,14733419
O(c1c(O)ccc(c1)/C=C\C(=O)CC(=O)/C=C\c2cc(OC)c(O)cc2)C,0.328125,11113075
O1N2C(=NC(=O)/C(/C2=N)=C\c3cc(OC)c(OCCOc4ccc(cc4)C)cc3)C=C1C,0.28735632183908044,17401916
OC\1=C(C(=N/C1=C\c2cc(OC)c(OC)c(OC)c2)C)C(OCC)=O,0.28378378378378377,14732877
O(c1c(O)ccc(c1)CC(=O)O)C,0.28125,11111257
O=C(O)[C@@H](N)CCCNC(NC)=N,1.0,11111490
O=C(O)[C@@H](N)CCCNC(NCCC)=N,0.7352941176470589,11113951
O=C(O)[C@@H](N)CCCNC(=N)C,0.696969696969697,11111337
S(C(NCCC[C@@H](N)C(=O)O)=N)C,0.6388888888888888,11111466
O=C(O)[C@@H](N)CCCNC(N(C)C)=N,0.6388888888888888,11111070
O=N(=O)NC(NCCC[C@@H](N)C(=O)O)=N,0.631578947368421,11111542
O=N(=O)NC(NCCC[C@H](N)C(=O)O)=N,0.631578947368421,11113630
O(C(=O)C(N)(CCCNC(NN(=O)=O)=N)[H])C,0.4772727272727273,11113631
O(C(=O)[C@H](N)CCCNC(NN(=O)=O)=N)C,0.4772727272727273,11111545
P(=O)(O)(O)CCC[C@H](N)C(=O)O,0.4444444444444444,11113379
O=C(N(C)C)c1ccc(-c2nc(-n3cncc3)c4c(n2)cccc4)cc1,1.0,4237542
O1CCN(c2nc(nc3c2cccc3)-c4ccc(cc4)C(=O)N(C)C)CC1,0.6071428571428571,4239191
O=C(N(C)C)c1ccc(-c2nc(N(C)C)c3c(n2)cccc3)cc1,0.6,4238732
n1(-c2nc(nc3c2cccc3)-c4cnccc4)cncc1,0.5961538461538461,4238784
o1cc(-c2nc(-n3cncc3)c4c(n2)cccc4)cc1,0.5849056603773585,4240353
O=C(N(C)C)c1ccc(-c2nc(-n3cncc3)ccn2)cc1,0.5740740740740741,4239882
O=C(N)c1c(-c2nc(-n3cncc3)c4c(n2)cccc4)cccc1,0.5714285714285714,4237684
n1c(-n2cncc2)c3c(nc1-c4c(cccc4)C)cccc3,0.5660377358490566,4238713
O=C(N(C)C)c1ccc(-c2nc(Nc3ccncc3)c4c(n2)cccc4)cc1,0.5614035087719298,4239167
O=C(N(C)C)c1ccc(-c2c(-n3cncc3)ncnc2)cc1,0.5535714285714286,4238452
s1c(ncc1)CN2C[C@@]3(CN(C(=O)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)CCC3)CC2,1.0,4239166
s1c(ncc1)CN2CC3(CCN(C(=O)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)CC3)CCC2,0.8448275862068966,4239828
FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)Cc4ccncc4)CCC2)cc(c1)C(F)(F)F,0.6935483870967742,4237609
s1c(ncc1)CN2C[C@@]3(CN(C(=O)c4ccc(OC)cc4)CCC3)CC2,0.6615384615384615,4239990
FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)Cc4ccccc4)CCC2)cc(c1)C(F)(F)F,0.6612903225806451,4237632
s1c(ncc1)CN2C[C@@]3(CN(CCC3)C(=O)C)CC2,0.6610169491525424,4238342
FC(F)(F)c1cc(CN2C[C@@]3(CN(C(=O)c4ccncc4)CCC3)CC2)cc(C(F)(F)F)c1,0.6507936507936508,4238122
s1c(ncc1)CN2C[C@@]3(CN(C(=O)c4nccnc4)CCC3)CC2,0.640625,4237762
s1nnc(C(=O)N2C[C@@]3(CN(CC3)Cc4sccn4)CCC2)c1,0.6307692307692307,4237770
FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)CC(C)C)CCC2)cc(c1)C(F)(F)F,0.6290322580645161,4240271
N1(C(NC(NC1=N)=N)(C)C)CCCCc2ccccc2,1.0,4253377
S(Cc1cc(N2C(NC(NC2=N)=N)(C)C)ccc1)c3ccccc3,0.42592592592592593,4254286
N1(CCC(c2ccccc2)CC1)CCCCc3ccccc3,0.3469387755102041,11113602
O(c1cc(N2C(NC(NC2=N)=N)(C)C)ccc1)Cc3cc(N(=O)=O)ccc3,0.3333333333333333,4253559
n1c(N)c(c(nc1N)N)CCCCc2ccccc2,0.2978723404255319,4253388
Fc1ccc(C(=O)C2CCN(CC2)CCCCc3ccccc3)cc1,0.288135593220339,11113546
S(F)(=O)(=O)c1ccc(NC(=O)c2cc(N3C(NC(NC3=N)=N)(C)C)ccc2)cc1,0.2835820895522388,4253581
O1C2(CNC1=O)CCN(CC2)CCc3ccccc3,0.26785714285714285,11111183
O[C@H](C1CCN(CC1)CCc2ccccc2)c3ccccc3,0.25925925925925924,11113747
O=C1N(C(=O)N[C@@]1(c2ccccc2)CC)C,0.2549019607843137,11112094
O=C(N1CCC2(CN(C(=O)Nc3ccc(OC)cc3)CCC2)CC1)c4ccncc4,1.0,4239485
O=C(N1C[C@@]2(CN(CC2)C(=O)Nc3ccc(OC)cc3)CCC1)c4ccncc4,0.9215686274509803,4238299
O=C(N1CC2(C1)CCN(CC2)C(=O)c3ccncc3)Nc4ccc(OC)cc4,0.8431372549019608,4239108
O=C(N1CCC2(CC1)CCN(CC2)C(=O)Nc3ccc(OC)cc3)c4ccncc4,0.803921568627451,4239758
O=C(N1CCC2(CN(C(=O)Nc3ccc(OC)cc3)CCC2)CC1)c4nccnc4,0.7457627118644068,4239045
O=C(N1CC2(CCN(CC2)C(=O)C)CCC1)Nc3ccc(OC)cc3,0.7358490566037735,4237649
O=C(N1CC2(CCN(CC2)C(OC)=O)CCC1)Nc3ccc(OC)cc3,0.7358490566037735,4239831
O=C(N1C[C@@]2(CN(CC2)C(=O)Nc3ccccc3)CCC1)c4ccc(OC)cc4,0.7321428571428571,4238090
O=C(N1CC2(C1)CCN(CC2)C(=O)c3ccc(OC)cc3)Nc4ccc(OC)cc4,0.7307692307692307,4239148
Fc1cc(C(=O)N2CCC3(CN(C(=O)Nc4ccc(OC)cc4)CCC3)CC2)ccc1,0.7166666666666667,4240188
O1C(O[C@@H]2[C@H]1[C@@H](O)[C@@H](O2)[C@H](O)CON=C(C)C)(C)C,1.0,26750729
O1[C@@H]2OC(O[C@@H]2[C@@H](O)[C@@H]1[C@H](O)CON3C(=O)c4c(C3=O)cccc4)(C)C,0.5178571428571429,26751150
O1C(O[C@H]2O[C@H]([C@@H]([C@@H]12)O)[C@H](O)CO/N=C(/CCN3c4c(nc(c(c4)C)C)CCC3)\C)(C)C,0.49295774647887325,26750939
O1C(O[C@H]2O[C@H]([C@@H]([C@@H]12)O)[C@H](O)CO/N=C(/CCN3c4c(nc(c(c4)C)C)CCCC3)\C)(C)C,0.4861111111111111,26750924
O1C(O[C@@H]2[C@H]1[C@@H](O)[C@@H](O2)[C@H](O)CO/N=C/3\c4c(O[C@@H]([C@H]3O)c5cc(OC)ccc5)ccc(OC)c4)(C)C,0.45714285714285713,26750984
O1C(O[C@H]2[C@@H]1[C@H](O)[C@H](O2)[C@H](O)CO/N=C/3\[C@H]4[C@@H]([C@H]5[C@@H](C(=O)N(C5=O)CC)CC4)[C@H](O)[C@H](O)C3)(C)C,0.45714285714285713,26750999
O1C(O[C@H]2O[C@H]([C@@H]([C@@H]12)O)[C@H](O)CO/N=C(/CCN3Cc4c(nc(c(c4)-c5ccccc5)-c6ccccc6)CC3)\C)(C)C,0.44871794871794873,26751061
O1C(O[C@H]2[C@@H]1[C@H](OCCCN(C)C)[C@H](O2)[C@H](O)CO)(C)C,0.3793103448275862,11112809
O1C(O[C@H]2[C@H]1[C@@H](OCCCN(C)C)[C@@H](O2)[C@H](O)CO)(C)C,0.3793103448275862,11110744
O1[C@H]2OC(O[C@@H]2[C@H]([C@H]1[C@H]3OC(OC3)(C)C)N)(C)C,0.2830188679245283,4254340
n1c2c(c(nc1)N(C)C)cc(-c3c(cccc3)C#N)cc2,1.0,4239558
o1c(CN(c2ncnc3c2cc(-c4c(cccc4)C#N)cc3)C)ccc1,0.6666666666666666,4237934
n1c2c(c(nc1)NC)cc(-c3c(cccc3)C#N)cc2,0.6595744680851063,4237518
O(c1c(-c2cc3c(ncnc3N(C)C)cc2)cccc1)C,0.6382978723404256,4240063
n1c2c(c(nc1)N(C)C)cc(-c3cc(ccc3)C#N)cc2,0.6382978723404256,4240433
n1c2c(c(nc1)N(C)C)cc(-c3c(cccc3)CN(C)C)cc2,0.625,4239731
FC(F)(F)c1c(-c2cc3c(ncnc3N(C)C)cc2)cccc1,0.625,4238626
N1(c2ncnc3c2cc(-c4c(cccc4)C#N)cc3)CCN(CC1)C,0.5849056603773585,4239942
N(c1ncnc2c1cc(-c3c(cccc3)C#N)cc2)C4CC4,0.5769230769230769,4240425
n1c2c(c(nc1)N(C)C)cc(-c3ccc(N(C)C)cc3)cc2,0.5555555555555556,4238042
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)CC,1.0,26751369
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)CC,1.0,26751352
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,0.8070175438596491,26751325
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,0.8070175438596491,26751307
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)Cc4ccccc4,0.7666666666666667,26751199
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)Cc4ccccc4,0.7666666666666667,26751217
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCc4ccccc4)=O)/C[C@H]([C@H]3O)O)CC2)CC,0.7666666666666667,26751371
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCc4ccccc4)=O)/C[C@H]([C@H]3O)O)CC2)CC,0.7666666666666667,26751354
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,0.7543859649122807,26751334
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,0.7543859649122807,26751316
Clc1c(N=Nc2c(nc(nc2)C)-c3ccccc3)cccc1,1.0,17402581
Oc1nc(nc(c1Cc2c(O)cccc2)-c3ccccc3)C,0.3137254901960784,4253567
Clc1ccc(NC(=O)c2c(nc(nc2)-c3ccccc3)-c4ccccc4)cc1,0.2807017543859649,17402899
Clc1cc2n(O)c(nc2cc1)-c3ccccc3,0.27450980392156865,17409961
n1c(-c2nc(nc(c2-c3ccccc3)-c4ccccc4)N)c(c(nc1N)-c5ccccc5)-c6ccccc6,0.2727272727272727,4254304
Clc1nc(SCc2ccccc2)nc(c1C#N)-c3ccccc3,0.26785714285714285,17410791
Clc1ccc(S(=O)(=O)c2c(nc(nc2)-c3cnccc3)-c4ccccc4)cc1,0.26666666666666666,17410422
Clc1c(N=Nc2c(n[nH]c2C)C)cc(Cl)cc1,0.2641509433962264,17407226
Clc1cc(Oc2nc(ncc2C(OCC)=O)-c3ccccc3)ccc1Cl,0.26153846153846155,17402238
Oc1nc2c(c(c1)C)cccc2,0.2608695652173913,3713259
Clc1cc(Nc2nc(nc3n(cnc32)CC)N[C@H]4[C@H](N)CCCC4)ccc1,1.0,11110934
Clc1cc(Nc2nc(nc3n(cnc32)C(C)C)N[C@H](C(C)C)CO)ccc1,0.4473684210526316,11111629
Clc1cc(Nc2nc(nc3n(cnc32)C(C)C)N[C@H](C(C)C)CO)ccc1C(=O)O,0.3068181818181818,11114141
Clc1cc(Nc2ncnc3c2cc(OC)c(OC)c3)ccc1,0.2972972972972973,11111880
Brc1cc2c(Nc3cc(Cl)ccc3)ncnc2cc1,0.2916666666666667,17416180
Clc1cc(NC(=S)NC2CCCCC2)ccc1,0.28169014084507044,17415546
Clc1cc(Nc2nnc(c3c2cccc3)-c4ccccc4)ccc1,0.2777777777777778,11113498
n1(c2ncnc(NC3CCCC3)c2nc1)C,0.2676056338028169,11111511
Clc1nc2n(cnc2c(n1)NC3CCCC3)[C@H]4O[C@@H]([C@H]([C@@H]4O)O)CO,0.25882352941176473,11114187
Clc1cc(NC(=O)Nn2cnnc2)ccc1,0.2535211267605634,4254138
S(c1n(nnn1)-c2ccccc2)C3C(OCC3)=O,1.0,14727222
S(c1n(nnn1)-c2ccccc2)CC(=O)NCc3sccc3,0.3709677419354839,14745891
Clc1cc2nc(SC3C(OCC3)=O)oc2cc1,0.3620689655172414,3717473
S(c1n(nnn1)-c2ccccc2)c3c(N(=O)=O)cc(cc3)C(=O)O,0.3548387096774194,17415441
S(c1n(nnn1)-c2ccc(OC)cc2)CC(=O)Nc3ccccc3,0.328125,14723724
S(c1n(nnn1)C2CCCCC2)Cc3onc(n3)-c4ccccc4,0.2878787878787879,4246398
O(C(=O)c1c2c(nc(c1)C)cccc2)C3C(OCC3)=O,0.27692307692307694,14744606
Clc1cc2c(-c3n(nnn3)-c4ccccc4)c[nH]c2cc1,0.27419354838709675,17406597
FC(F)(F)c1nc(ncc1-c2n(nnn2)-c3ccccc3)N4CCCC4,0.2727272727272727,17406596
S(c1n(nnn1)C)Cc2c(N(=O)=O)cccc2,0.26229508196721313,17406883
FC(F)(F)c1ccc(C(=O)NC(c2ccccc2)/C=C/CCCC)cc1,1.0,17385093
O=C(NC(c1ccccc1)/C=C/CCCC)c2ccccc2,0.8,17385066
O=C(NC(c1ccccc1)/C=C/CCCC)c2ccc(-c3ccccc3)cc2,0.7708333333333334,17385083
O=C(NC(c1ccccc1)/C=C/CCCC)c2ccc(cc2)C(OC)=O,0.74,17385103
s1c(C(=O)NC(c2ccccc2)/C=C/CCCC)ccc1,0.6415094339622641,17385123
FC(F)(F)c1cc(OC(=O)NC(c2ccccc2)/C=C/CCCC)ccc1,0.6379310344827587,17385056
o1c(C(=O)NC(c2ccccc2)/C=C/CCCC)ccc1,0.6111111111111112,17385113
O=C(NC(c1ccccc1)/C=C/CCCC)CCc2ccccc2,0.5740740740740741,17385064
FC(F)(F)c1ccc(C(NC(=O)c2ccc(C(F)(F)F)cc2)/C(=C/CCC)/CCC)cc1,0.4827586206896552,17385071
FC(F)(F)c1ccc(C(=O)N[C@]([C@H]2[C@@H](C2)CCCC)(c3ccc(cc3)C(OC)=O)[H])cc1,0.42424242424242425,17385124
O1CCN(CCNc2nc(nc3c2cccc3)-c4cc(ccc4)C#N)CC1,1.0,4238137
O(c1cc(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)ccc1)C,0.7049180327868853,4238535
O1CCN(CCNc2nc(nc3c2cccc3)-c4c(cccc4)C#N)CC1,0.6833333333333333,4237716
O1CCN(CCNc2nc(nc3c2cccc3)-c4cnccc4)CC1,0.6666666666666666,4238061
S(=O)(=O)(Nc1cc(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)ccc1)C,0.6615384615384615,4238055
O1c2c(OC1)ccc(-c3nc4c(c(n3)NCCN5CCOCC5)cccc4)c2,0.6612903225806451,4240051
o1cc(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)cc1,0.65,4239947
O1CCN(CCNc2ncnc3c2cc(-c4cc(ccc4)C#N)cc3)CC1,0.6349206349206349,4239818
O1CCN(CCNc2nc(nc3c2cccc3)-c4ccc(N(C)C)cc4)CC1,0.6290322580645161,4239454
n1c2c(c(nc1-c3cc(ccc3)C#N)NCc4ccccc4)cccc2,0.6206896551724138,4239728
O=C(O)/C=C\c1ccc(Cn2cncc2)cc1,1.0,11112853
O=C(O)C=Cc1ccc(Cn2cncc2)cc1,1.0,11114116
Oc1c(O)ccc(c1)/C=C\C(=O)O,0.37209302325581395,11110904
Clc1ccc(NC(=O)NCCCn2cncc2)cc1,0.34545454545454546,4248990
Oc1nc(nc(N)c1Cn2cncc2)N,0.34,4253362
Clc1c([C@@H](OCc2ccc(Cl)cc2)Cn3cncc3)ccc(Cl)c1,0.3050847457627119,11112695
Clc1c([C@@H](SCc2ccc(Cl)cc2)Cn3cncc3)ccc(Cl)c1,0.3050847457627119,11112813
Clc1c(S[C@@H](Cn2cncc2)CCc3ccc(Cl)cc3)c(Cl)ccc1,0.3,11112724
O=C(c1cc([nH]c1)C(=O)NCCCn2cncc2)c3ccccc3,0.296875,17410108
S(c1cn(cc1)Cc2ccccc2)CC(=O)O,0.28846153846153844,4253828
O(c1c(-c2cc3c(ncnc3NCCc4c5c([nH]c4)ccc(OC)c5)cc2)cccc1)C,1.0,4239368
O(c1cc2c(c[nH]c2cc1)CCNc3ncnc4c3cc(-c5c(cccc5)CN(C)C)cc4)C,0.7910447761194029,4238485
O(c1cc2c([nH]cc2CCNc3ncnc4c3cc(-c5cc(ccc5)C#N)cc4)cc1)C,0.7,4238641
O(c1c(-c2c(NCCc3c4c([nH]c3)ccc(OC)c4)ncnc2)cccc1)C,0.696969696969697,4239982
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCCc5c6c([nH]c5)ccc(OC)c6)cc3)c2,0.6956521739130435,4238146
O(c1cc2c([nH]cc2CCNc3ncnc(-c4c(OC)cccc4)c3)cc1)C,0.6567164179104478,4237883
O(c1c(-c2nc(NCCc3c4c([nH]c3)ccc(OC)c4)c5c(n2)cccc5)cccc1)C,0.6376811594202898,4238646
O(c1c(-c2cc3c(ncnc3NCCOC)cc2)cccc1)C,0.6190476190476191,4240159
O(c1cc2c([nH]cc2CCNc3ncncc3-c4c(cccc4)C)cc1)C,0.6,4237537
Clc1c(-c2c(NCCc3c4c([nH]c3)ccc(OC)c4)ncnc2)cccc1,0.5915492957746479,4238727
O1CC=C2[C@H]3[C@H]4[C@H]5[C@@]6([C@H](N(CC6)C2)C3)c7c(N5C(=O)C[C@@H]41)cccc7,1.0,11113272
O1CCC=C2[C@H]3[C@@H]4[C@@H]5[C@]6([C@H](N(CC6)C2)C3)c7c(N5C(=O)C[C@H]41)cccc7,0.847457627118644,11113217
O1CC=C2[C@@H]3[C@@H]4[C@@H]5[C@@]6(c7c(N5C(=O)C[C@H]41)cc(OC)c(OC)c7)[C@@H](N(CC6)C2)C3,0.7076923076923077,11113150
O1[C@@H]([C@H]2[C@H]3Nc4c([C@]35[C@H]6N(CC5)CC([C@@H]2C6)=CC1)cccc4)CC(=O)O,0.48,4253691
O1CC=C2[C@H]3[C@@H]4[C@@H](NC(=O)C[C@H]41)[C@]5([C@@H](N(CC5)C2)C3)C(=O)O,0.45714285714285713,4253757
O1CC=C2[C@H]3[C@@H]4[C@@H](NC(=O)C[C@H]41)[C@]5([C@@H](N(CC5)C2)C3)/C(/C(=O)O)=C\C(=O)O,0.41025641025641024,4253711
O1[C@@H]([C@@H]2[C@H]([C@]3([C@@H]4N(CC3)CC([C@H]2C4)=CC1)C(=O)C(=O)O)N)CC(=O)O,0.3815789473684211,4253756
O1[C@@H]([C@H]2[C@H]3Nc4c([C@]35[C@H]6N(CC5)CC([C@@H]2C6)=CC1)cc(OC)c(OC)c4)CC(=O)O,0.38095238095238093,4253692
O[C@]12[N@@+]3(CC[C@]14c5c(N6C(=O)C[C@H]7[C@H]([C@@H]64)[C@H](C2)C(C3)=CCO7)cc(OC)c(OC)c5)C,0.35714285714285715,4253689
O[C@@H]1[C@]23[C@@H](N(c4c2cccc4)C)[C@@H]5N6[C@@H](C3)[C@@H]1[C@@H](C5)[C@@H]([C@H]6O)CC,0.21951219512195122,11113236
S(=O)(=O)(NC(CCc1ccccc1)C)c2ccccc2,1.0,17415727
O=C(NC(CCc1ccccc1)C)/C=C/c2ccccc2,0.4444444444444444,17415900
S(=O)(=O)(NCc1ccccc1)c2ccc(cc2)C,0.4146341463414634,11114237
O[C@H](c1ccc(O)cc1)[C@@H](N[C@H](CCc2ccccc2)C)C,0.41304347826086957,11111510
S(=O)(=O)(NC(=S)NCC)c1ccccc1,0.37209302325581395,17414692
S(=O)(=O)(N[C@H](C(=O)O)C(C)C)c1ccc(cc1)C,0.36363636363636365,4252833
Oc1c(cc([C@@H](O)CN[C@H](CCc2ccccc2)C)cc1)C(=O)N,0.36363636363636365,11111367
S(=O)(=O)(NC[C@@](O)(c1ccccc1)C)c2ccccc2,0.36363636363636365,4253081
S(=O)(=O)(N[C@@H](C(=O)O)CO)c1ccc(cc1)C,0.35555555555555557,4253810
O=C(O)CNCCc1ccccc1,0.35,4253078
S(=O)(=O)(N(c1cc(OC)ccc1)CC(=O)Nc2cc(ccc2)C(=O)C)C,1.0,7975646
S(=O)(=O)(N(c1cc(N(=O)=O)ccc1)CC(=O)Nc2cc(F)ccc2)C,0.5161290322580645,17414640
S(=O)(=O)(N(c1ccc(OC)cc1)CC(=O)Nc2cc(ccc2)C)c3c(n[nH]c3C)C,0.47058823529411764,4251983
O(C(=O)Nc1cc(ccc1)C(=O)C)c2ccccc2,0.4444444444444444,7976568
S(=O)(=O)(N(c1ccccc1)CC(=O)Nc2cc(SC)ccc2)N(C)C,0.42857142857142855,14733941
O(C(=O)c1cc(NC(=O)CCCOc2ccccc2)ccc1)C,0.4098360655737705,14724158
FC(F)(F)c1cc(NC(=O)CN(c2onc(n2)-c3ccc(OC)cc3)C)ccc1,0.3783783783783784,4243362
Clc1c(OC)cc(OC)c(NC(=S)Nc2cc(ccc2)C(=O)C)c1,0.375,17415641
