smiles,tanimoto_coefficient,id
Oc1nc(nc2c1cccc2)CN(CC(=O)Nc3ccc(N4CCOCC4)cc3)CC,0.33695652173913043,14744582
S(=O)(=O)(Nc1cc(-c2nc(N3CCOCC3)c4c(n2)cccc4)ccc1)C,0.3333333333333333,4239662
S(=O)(=O)(N1CCN(CC1)CC(=O)Nc2cc(F)ccc2)c3ccc(OC)cc3,0.32954545454545453,4248182
S(=O)(=O)(N1CCOCC1)c2ccc(NC(=O)c3cc(OC)c(OC)cc3)cc2,0.32941176470588235,7978209
OC(C1CCNCC1)(c2ccccc2)c3ccccc3,1.0,11112258
O[C@@](c1ccccc1)(C2CCCCC2)CCN3CCCC3,0.37209302325581395,11112490
O[C@@](c1ccccc1)(C2CCCCC2)CC[N+](CC)(CC)CC,0.36363636363636365,11112922
OC(c1ccccc1)(Cc2ccccc2)Cc3ccccc3,0.3235294117647059,4252791
C(c1ccccc1)(CCC(c2ccccc2)(C)C)(C)C,0.3125,4254051
OC(c1ccccc1)(c2ccccc2)CCCN3CCCCC3,0.30952380952380953,11112531
O(C(=O)[C@](O)(C1CCCC1)c2ccccc2)[C@H]3C[N+](CC3)(C)C,0.3,11112422
O[C@@]1([C@@](c2ccccc2)(C(=O)O)C)CC[C@H](CC1)C,0.29545454545454547,4252930
O(C(=O)[C@@](O)(C1CCCC1)c2ccccc2)[C@@H]3CN(CC3)C,0.29411764705882354,4253949
O(O)C(c1ccccc1)(C)C,0.29411764705882354,17389088
O(C(=O)c1c2c([nH]c1C)c3c(c(O)c2)cccc3)CC,1.0,14722941
O(C(=O)c1c(O)cc(O)cc1C)CC,0.4222222222222222,26749468
O(C(=O)c1c(C(OCC)=O)cccc1)CC,0.4146341463414634,17389050
O(C(=O)c1c(O)c(c(O)cc1C)C)CC,0.41304347826086957,26749810
O=C(N(c1ccccc1)CCCC)c2c(c([nH]c2C)C(OCC)=O)C,0.3728813559322034,4250100
O(C(=O)c1c(N)cccc1)CC,0.3695652173913043,17389012
Clc1cc2c(c([nH]c2cc1)C(OCC)=O)-c3ccccc3,0.3684210526315789,14741988
O=C(N1c2c(CC1)cccc2)c3c(c([nH]c3C)C(OCC)=O)C,0.36666666666666664,4240489
S(=O)(=O)(N(CC)CC)c1cc(C(OCC(=O)c2c(c([nH]c2C)C)C(OCC)=O)=O)ccc1,0.36507936507936506,14744859
o1c(c(c2c1ccc(O)c2)C(OCC)=O)C(C)(C)C,0.36363636363636365,14743379
n1(nc(nn1)-c2ccccc2)CCN3CCCCC3,1.0,4252883
N1(CCc2ncccc2)CCCCCC1,0.3953488372093023,4252699
O=C(O)CCn1nc(nn1)-c2ccc(cc2)C(C)C,0.3877551020408163,848966
OC(c1ccccc1)(c2ccccc2)CCCN3CCCCC3,0.37777777777777777,11112531
O1CCN(c2nc(nc3n(c(nc32)-c4ccccc4)CCN5CCCCC5)C)CC1,0.3620689655172414,11114454
s1c(-c2nn(nn2)CCC(=O)O)ccc1,0.36,847473
n1(c2nc(nc(NCc3ccccc3)c2nc1-c4ccccc4)C)CCN5CCCCC5,0.3559322033898305,11114451
n1c([C@H](c2ccccc2)CCN3CCCC3)cccc1,0.3541666666666667,4252964
n1(c2nc(nc(NC3CCCCC3)c2nc1-c4ccccc4)C)CCN5CCCCC5,0.35,11114452
O[C@@](c1ccccc1)(C2CCCCC2)CCN3CCCC3,0.3469387755102041,11112490
O=C1N(N=C(CC1)/C=C/c2ccc(cc2)C)CC(OCC)=O,1.0,17402416
S(C1C(=O)N(c2c(CC1)cccc2)CC(OCC)=O)c3nc([nH]n3)-c4ccc(cc4)C,0.34210526315789475,17406979
O=C1c2c(n(nc2C)CC(OCC)=O)CCC1,0.3389830508474576,14741270
Oc1nnc(cc1)/C=C/c2ccc(cc2)C,0.3018867924528302,17411046
Brc1ccc(/C=C/C(=O)C(C(OCC)=O)(CC)CC)cc1,0.3,17416140
Clc1ccc(/C=C\2/SC(SCC(OCC)=O)=NC2=O)cc1,0.2923076923076923,17401400
Fc1ccc(C=C(C(OCC)=O)C(OCC)=O)cc1,0.2909090909090909,17411253
Clc1nc2n(c(nc2nc1Cl)C(F)(F)F)CC(OCC)=O,0.2857142857142857,4253920
o1nc(NC(=O)/C=C/c2ccc(cc2)C)cc1C,0.2833333333333333,14731871
FC(F)(F)C1(O)N(N=C(C1)c2ccccc2)C(OCC)=O,0.28125,17412183
Clc1c(S(=O)(=O)N)cc(C(=O)NN2C(CCCC2C)C)cc1,1.0,26750017
Clc1c(S(=O)(=O)N)cc(C(=O)NN2[C@@H](CCC[C@@H]2C)C)cc1,1.0,11112432
Clc1c(S(=O)(=O)N)cc(C(=O)NN2c3c(CC2C)cccc3)cc1,0.6071428571428571,855885
Clc1c(S(=O)(=O)N)cc(S(=O)(=O)N)c(NC(=O)c2ccc(Cl)cc2)c1C,0.3559322033898305,4252770
Clc1c(S(=O)(=O)N(CC)CC)cc(C(=O)Nc2ccncc2)cc1,0.3492063492063492,3717932
Clc1c(S(=O)(=O)N(CC)CC)cc(cc1)C(OC)=O,0.3448275862068966,7974225
Clc1c(S(=O)(=O)Nc2ccc(cc2)C)cc(C(=O)N3Cc4c(CC3)cccc4)cc1,0.3333333333333333,17413567
S(=O)(=O)(N1CCC(n2nnc3c2ccc(c3)C)CC1)c4ccc(C(=O)N5C(CCCC5C)C)cc4,0.3108108108108108,843298
Clc1c(S(=O)(=O)Nc2ccc(cc2)C)cc(cc1)C(=O)NCc3ncccc3,0.30985915492957744,17412035
Clc1c(S(=O)(=O)N2CCOCC2)cc(C(=O)N3CCN(CC3)C(OCC)=O)cc1,0.3088235294117647,848751
O1C(OCc2ccc(OC)cc2)[C@]3([C@]4([C@](N(CC5=C4C(C(C([C@H]5C)COC)COC)CC3)C(OC(C)(C)C)=O)(C1)C)[H])[H],1.0,17385341
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,0.27184466019417475,26751335
O(C(=O)C1(N(CC2C1c3c(n(c(c3)CCC)Cc4ccc(OC)cc4)C2C)C(=O)c5ccccc5)C)C,0.2641509433962264,17385313
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)C[C@H]5OCCC5,0.2636363636363636,26751272
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)C[C@H]5OCCC5,0.2636363636363636,26751290
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)CC,0.2621359223300971,26751353
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)CC,0.2621359223300971,26751370
O(c1ccc(NC(=O)NCCCN2C(CCCC2)C)cc1)C,0.24731182795698925,4244413
O(C(=O)N[C@H](C(=O)Nc1ccc(OC)cc1)COCc2ccccc2)C(C)(C)C,0.24210526315789474,17406608
O=C(c1c(O)cc(O)cc1)Cc2ccc(OC)cc2,0.24096385542168675,26749552
S(c1oc(nn1)-c2cnccc2)CC(Oc3ccccc3)=O,1.0,849510
Clc1ccc(CSc2oc(nn2)-c3cnccc3)cc1,0.509090909090909,14724155
S(c1oc(nn1)-c2ccncc2)CC(=O)Nc3ccc(cc3)C,0.4032258064516129,14741505
S(c1oc(nn1)-c2cc(ccc2)C)Cc3ccccc3,0.39655172413793105,14723718
S(c1oc(nn1)-c2ccccc2)CCC3OCCCO3,0.3898305084745763,17401253
S(c1oc(nn1)-c2ccncc2)CC,0.37735849056603776,14741250
S(c1oc(nn1)-c2ccccc2)CC(=O)c3c(n(c(c3)C)CC4Oc5c(OC4)cccc5)C,0.35064935064935066,14744320
S(c1oc(nn1)-c2cc(OC)c(OC)c(OC)c2)CC(=O)Nc3cc4OCCOc4cc3,0.32,14745786
o1c(nnc1-c2ccccc2)-c3ccc(NC(=O)Cc4ccc(OC)cc4)cc3,0.3181818181818182,7975365
Brc1ccc(-c2oc(SC(OC)=O)nn2)cc1,0.31666666666666665,4244899
Clc1cc(N2NC(=O)C(C2=O)=C(C)C)ccc1F,1.0,17415453
Clc1cc(N2C(=O)CC(C2)C(=O)NC(C)C)ccc1F,0.3793103448275862,4245811
Clc1cc(-n2nnc(c2)C(=O)c3ccc(cc3)C)ccc1F,0.3448275862068966,17402838
Clc1cc(-n2c(nnc2S)CCn3nc(c(N(=O)=O)c3C)C)ccc1F,0.2857142857142857,17407130
Clc1cc(N/N=C\2/C(N(NC2=O)c3ccccc3)=N)ccc1,0.25806451612903225,17407046
Clc1c(C2=C(c3c4c(n(c3)C)cccc4)C(=O)NC2=O)ccc(Cl)c1,0.2459016393442623,11114153
Clc1cc(N2C(=O)C3(C(C3)(C2=O)C)C)cc(Cl)c1,0.24489795918367346,17388761
Clc1c(C2N(O)C(=O)c3c(N2)cccc3)ccc(Cl)c1,0.23728813559322035,4250288
Clc1ccc(N2C(=O)C(NC2=O)(NS(=O)(=O)c3ccc(NC(=O)C)cc3)C(F)(F)F)cc1,0.22535211267605634,17413209
Clc1cc(C2N(C(=O)c3c(N2)cccc3)c4ccc(F)cc4)c(OCC(OCC)=O)c(OC)c1,0.2222222222222222,17387530
O(c1cc([N+](C)(C)C)ccc1)C(=O)N(C)C,1.0,11111527
O(c1c[n+](ccc1)C)C(=O)N(C)C,0.475,11111694
O(c1cc(cc(OC(=O)N(C)C)c1)[C@@H](O)CNC(C)(C)C)C(=O)N(C)C,0.375,11112863
Oc1cc([N+](CC)(C)C)ccc1,0.3170731707317073,11111143
O(c1cc(NC(OC)=O)ccc1)C(=O)Nc2cc(ccc2)C,0.3125,17388783
Brc1cc(OC(=O)c2nc(C(OC)=O)ccc2)ccc1,0.3125,4247334
O(C(=O)c1nc(C(Oc2ccc(cc2)C)=O)ccc1)c3ccc(cc3)C,0.29545454545454547,14723721
O(C(=O)Nc1cc(ccc1)C(=O)C)c2ccccc2,0.2916666666666667,7976568
S(Cc1cc(OC)ccc1)CC(=O)O,0.2916666666666667,4254085
Fc1c(C(Oc2cc(-c3ccc(cc3)C)ccc2)=O)cccc1,0.28846153846153844,17401402
O(C(c1ccccc1)c2ccccc2)CCN3CCN(CC3)C/C=C\c4ccccc4,1.0,11113541
O(C(c1ccccc1)c2ccccc2)CCN3CCN(CC3)CCCc4ccccc4,0.5681818181818182,11111240
Fc1ccc(C(N2CCN(CC2)C/C=C\c3ccccc3)c4ccc(F)cc4)cc1,0.5208333333333334,11111198
O=C(N1CCN(CC1)C/C=C/c2ccccc2)C3C(C4CC3C=C4)C(=O)O,0.4107142857142857,4246363
O(C(c1ccccc1)c2ccccc2)CCN(C)C,0.38636363636363635,11111059
Clc1ccc([C@@H](N2CCN(CC2)CCOCCO)c3ccccc3)cc1,0.35714285714285715,11112514
O=C(NC(c1cc(ccc1)C(=C)C)(C)C)N2CCN(CC2)C/C=C/c3ccccc3,0.3484848484848485,14731223
Clc1ccc([C@@H](N2CCN(CC2)CCOCC(=O)O)c3ccccc3)cc1,0.3448275862068966,11112865
O(C(c1ccccc1)c2ccccc2)C3CCN(CC3)C,0.3333333333333333,11112289
OC(c1ccccc1)CN2CCN(CC2)C,0.3333333333333333,17409067
N(c1ccccc1)c2ccccc2,1.0,17389581
N(c1ccc(Nc2ccccc2)cc1)c3ccccc3,0.9230769230769231,17389904
N(Nc1ccccc1)c2ccccc2,0.6,17389855
N(c1c(N)cccc1)c2ccccc2,0.5238095238095238,14745547
S=C(Nc1ccc(Nc2ccccc2)cc1)NC,0.48,14730358
O=C(O)c1c(Nc2ccccc2)cccc1,0.4583333333333333,11110659
O=C(Nc1ccccc1)Nc2ccccc2,0.45,17389030
N(C(Nc1ccccc1)=N)c2ccccc2,0.45,17389460
O=C1NC(=O)c2c1cc(Nc3ccccc3)c(Nc4ccccc4)c2,0.4230769230769231,26753532
O=N(=O)c1c(Nc2ccccc2)cccc1,0.4230769230769231,17389312
S(c1n(-c2ccccc2)ccn1)Cc3ccc(cc3)CC,1.0,17409970
Brc1ccc(CSc2n(-c3ccccc3)ccn2)cc1,0.7692307692307693,17409939
S(c1n(-c2ccccc2)ccn1)Cc3c(cccc3)C,0.6428571428571429,17409787
Clc1ccc(CSc2n(Cc3ccccc3)ccn2)cc1,0.5,17414210
Clc1ccc(C(=O)CSc2n(-c3ccccc3)ccn2)cc1,0.48,17402754
S(c1n(-c2ccc(OC)cc2)ccn1)CC(=O)Nc3ccccc3,0.42857142857142855,4251141
S(c1n(c(nn1)-c2c(n(nc2)-c3ccccc3)C(F)(F)F)CC)Cc4ccc(cc4)C,0.3492063492063492,17403082
S(c1n(-c2cc(OC)ccc2)ccn1)CC(=O)Nc3sccn3,0.34375,4248419
S(c1n(-c2ccc(OC)cc2)ccn1)CC(=O)Nc3c(OC)cc(OC)cc3,0.3387096774193548,4251837
Clc1ccc(CSc2n(c(nn2)-c3c(n(nc3)-c4ccccc4)C(F)(F)F)CC)cc1,0.3384615384615385,17402746
O=C1N(CC(=O)N(C1c2cc(OC)c(OC)cc2)Cc3ccccc3)C4CCCCCC4,1.0,4245472
O=C1N(CC(=O)N(C1c2cc(OC)c(OC)cc2)Cc3ccc(OC)cc3)C4CCCCCC4,0.8363636363636363,4246287
O=C1N(CC(=O)N(C1c2cc(OC)c(OC(C)C)cc2)Cc3occc3)C4CCCC4,0.6363636363636364,4251136
O=C1N(CC(=O)N(C1c2ccc(OC)cc2)CCCOCC)C3CCCCCC3,0.5,4240531
O1C(CN2C(C(=O)N(CC2=O)C3CCCCC3)c4ccc(OC)cc4)COc5c1cccc5,0.5,14734085
O1C(CN2C(C(=O)N(CC2=O)C3CCCC3)c4ccc(cc4)C)COc5c1cccc5,0.44285714285714284,4250103
O=C1N(CC(=O)N(C1c2ccc(OC)cc2)C3CCCC3)CCc4ccccc4,0.42028985507246375,4246970
OC1=C(C(N(C1=O)Cc2cnccc2)c3cc(OC)c(OC)cc3)C(=O)c4occc4,0.40789473684210525,7976741
O=C1N(CC(=O)N(C1c2ccc(OC)cc2)CCCC)CCc3ccccc3,0.38028169014084506,4249316
OC1=C(C(N(C1=O)CC2OCCC2)c3cc(OC)c(OC)cc3)C(=O)c4ccc(OC)cc4,0.358974358974359,14729399
Fc1c(-c2nn(nn2)CC(=O)N(c3c4c(ccc3)CCCC4)C(C(=O)NC(C)(C)C)CC)cccc1,1.0,17408890
Fc1c(-c2nn(nn2)CC(=O)N(c3c4c(ccc3)CCCC4)CC(=O)NCCC(C)C)cccc1,0.6341463414634146,17408936
s1c(-c2nn(nn2)CC(=O)N(c3cc4c(nc3)cccc4)C(C(=O)NC(C)(C)C)CC)ccc1,0.4777777777777778,14722081
Fc1c(N(C(C(=O)NCC2OCCC2)CC(C)C)C(=O)Cn3nc(nn3)-c4ccc(F)cc4)cccc1,0.4574468085106383,17408540
O=C(NC(C)(C)C)C(N(c1cc(OC)ccc1)C(=O)Cn2nc(nn2)-c3ccc(cc3)C)c4c5c([nH]c4)cccc5,0.3939393939393939,17409191
Fc1ccc(-c2nn(nn2)CC(=O)N(C(C(=O)NCC3OCCC3)CC(C)C)c4ccc(cc4)C)cc1,0.36363636363636365,17408396
O=C(Nc1c(-c2nn(nn2)CC(=O)NC(C)(C)C)cccc1)c3nccnc3,0.3595505617977528,14723702
O=C(N1Cc2c(CC1)cccc2)Cn3nc(nn3)-c4c(NC(=O)CC(C)C)cccc4,0.33695652173913043,14723841
s1c(-c2nn(nn2)CC(=O)N(C(c3ccncc3)C(=O)NC4CCCCC4)c5cc(OC)ccc5)ccc1,0.308411214953271,17410718
O1c2c(OCC1)ccc(NC(=O)Cn3nc(nn3)-c4c(NC(=O)c5c(cccc5)C)cccc4)c2,0.2828282828282828,17413113
Clc1c(N2CCCCC2)c(NC(=S)NC(=O)c3sccc3)ccc1,1.0,17413391
s1c(C(=O)NC(=S)Nc2c(N3CCC(CC3)C)cccc2)ccc1,0.5409836065573771,17414252
Clc1c(N2CCCC2)c(NC(=S)NC(=O)c3oc(-c4cc(N(=O)=O)ccc4)cc3)ccc1,0.5070422535211268,14739743
Clc1c(N2CCOCC2)c(NC(=S)NC(=O)c3cc(N(=O)=O)c(OC)cc3)ccc1,0.44,17413128
s1c(C(=O)NC(=S)Nc2cc(NC(=O)c3c(cccc3)C)ccc2)ccc1,0.421875,17415893
S(=O)(=O)(N(C1CCCCC1)C)c2ccc(NC(=S)NC(=O)c3sccc3)cc2,0.42028985507246375,17413625
s1c(C(=O)Nc2c(OC)cc(NC(=S)NC(=O)c3c(OC)cccc3OC)cc2)ccc1,0.391304347826087,17415018
s1c(C(=O)NNC(=S)NC(=O)c2occc2)ccc1,0.3709677419354839,17403454
s1c(C(=O)NC(=S)NNC(=O)c2ccc(NC(=O)CCC)cc2)ccc1,0.36764705882352944,17408931
Clc1c(N2CCCCC2)ccc(NC(=S)NC(=O)c3cc4OCCOc4cc3)c1,0.36619718309859156,17406579
Clc1c(c(Cl)ccc1)C(=O)O,1.0,17389376
Clc1c(C(=O)O)cccc1Cl,0.56,17389412
Clc1c(C(=O)O)cccc1,0.5416666666666666,17388839
Clc1c(c(OC)c(Cl)cc1)C(=O)O,0.5,26747723
Clc1c(O)c(Cl)ccc1,0.45454545454545453,17389374
Clc1cc(C(=O)O)ccc1,0.4444444444444444,17388935
Clc1c(Cl)cccc1Cl,0.42857142857142855,17389484
Clc1c(Cl)ccc(c1)C(=O)O,0.4074074074074074,17389290
Clc1ccc(C(=O)O)cc1,0.4,17388796
Clc1c(Cl)cccc1O,0.4,17389410
s1c(C(=O)NNC(=O)c2ccc(NC(=O)CC)cc2)ccc1,1.0,17387965
s1c(C(=O)NC(=S)NNC(=O)c2ccc(NC(=O)CCC)cc2)ccc1,0.66,17408931
s1c(C(=O)NNC(=O)CCC(=O)Nc2ccccc2)ccc1,0.6,17407049
s1c(C(=O)NNC(=S)NCC)ccc1,0.5217391304347826,17401142
s1c(C(=O)NNC(=O)CCC(=O)Nc2c(cc(cc2)C)C)ccc1,0.46296296296296297,17403451
O=C(NNC(=O)CCc1ccccc1)c2ccc(NC(=O)CCCC)cc2,0.4444444444444444,17413592
O1c2c(OC1)ccc(NC(=O)c3ccc(NC(=O)CC)cc3)c2,0.4423076923076923,4246015
s1c(C(=O)Nc2ccc(/C(=N/NC(=O)c3c(cccc3)C)/C)cc2)ccc1,0.43859649122807015,17411746
Clc1c(OCC(=O)Nc2ccc(/C(=N\NC(=O)c3sccc3)/C)cc2)ccc(Cl)c1,0.4307692307692308,17408868
O=C(NNC(=O)CCc1ccccc1)c2ccc(NC(=O)C)cc2,0.4230769230769231,17408159
O=C(O)Cc1ccc(-c2ccccc2)cc1,1.0,11112568
O=C(c1ccc(-c2ccccc2)cc1)CCC(=O)O,0.5,11112746
Oc1c(O)ccc(c1)CC(=O)O,0.4827586206896552,11111112
O=C(NO)Cc1ccccc1,0.4482758620689655,26749159
OC(c1ccc(cc1)-c2ccccc2)(c3ccc(cc3)-c4ccccc4)C(=O)O,0.43333333333333335,4252795
c1(-c2ccccc2)ccccc1,0.42857142857142855,17390012
Clc1ccc(-c2sc(c(n2)-c3ccccc3)CC(=O)O)cc1,0.425,17411349
O=C(O)CNC(=N)Cc1ccccc1,0.42424242424242425,4252790
O(C(=O)Cc1ccccc1)Cc2ccccc2,0.41935483870967744,17389154
O=C(O)Cc1c2c(ccc1)cccc2,0.40625,17389810
FC(F)(F)c1c(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)cccc1,1.0,4238844
Clc1c(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)cccc1,0.7272727272727273,4239872
O1CCN(CCNc2nc(nc3c2cccc3)-c4c(cccc4)C#N)CC1,0.6896551724137931,4237716
FC(F)(F)c1c(-c2nc(NCCN3CCOCC3)ccn2)cccc1,0.6271186440677966,4237915
O1CCN(CCNc2nc(nc3c2cccc3)-c4cnccc4)CC1,0.6166666666666667,4238061
FC(F)(F)c1c(-c2cc3c(ncnc3NCCN4CCOCC4)cc2)cccc1,0.6031746031746031,4239146
FC(F)(F)c1c(-c2c(ncnc2)NCCN3CCOCC3)cccc1,0.6,4239916
o1nc(c(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)c1C)C,0.5967741935483871,4239249
O1c2c(OC1)ccc(-c3nc4c(c(n3)NCCN5CCOCC5)cccc4)c2,0.5873015873015873,4240051
O1CCN(CCNc2nc(nc3c2cccc3)-c4cc(ccc4)C#N)CC1,0.578125,4238137
Brc1ccc(C(=O)COC(=O)CSCC(=O)Nc2sc3c(n2)ccc(c3)C)cc1,1.0,17410940
s1c2c(nc1NC(=O)COC(=O)CSc3nc(cc(n3)C)C)ccc(c2)C,0.5909090909090909,17409151
Brc1oc(C(OCC(=O)Nc2sc3c(n2)ccc(c3)C)=O)cc1,0.5217391304347826,14732942
s1c2c(nc1NC(=S)NC(=O)c3ccc(OCCC)cc3)ccc(c2)C,0.4266666666666667,17407263
Brc1ccc(CSCC(=O)Nc2c(C(OC)=O)ccc(c2)C(OC)=O)cc1,0.375,17413693
s1c2c(nc1NC(=O)CSc3oc4c(n3)cccc4)cccc2,0.3424657534246575,851833
S(=O)(=O)(O)c1c(NC(=O)c2ccc(N)cc2)ccc(-c3sc4c(n3)ccc(c4)C)c1,0.3333333333333333,4252782
S(CC(=O)Nc1noc(c1)C)CC(OCCCC)=O,0.3287671232876712,4248333
s1c2c(nc1NC(OCCCC)=O)cccc2,0.323943661971831,14736520
s1c(nc2c1cc(cc2)C)-c3ccc(NC(=S)NC(=O)C)cc3,0.32,17408666
s1c(CNc2ncncc2-c3ccc(N(C)C)cc3)ccc1,1.0,4239406
s1c(CNc2ncncc2-c3ccc(cc3)C(=O)N(C)C)ccc1,0.7169811320754716,4238337
n1c(NCc2ccccc2)c(-c3ccc(N(C)C)cc3)cnc1,0.673469387755102,4237489
s1c(CNc2ncncc2-c3cnccc3)ccc1,0.66,4238859
s1c(CNc2ncncc2-c3cocc3)ccc1,0.6470588235294118,4237673
n1c(NCc2cnccc2)c(-c3ccc(N(C)C)cc3)cnc1,0.6346153846153846,4238943
s1c(CNc2ncncc2-c3c(cccc3)C)ccc1,0.6274509803921569,4239579
s1c(CNc2ncncc2-c3cc(OC)ccc3)ccc1,0.6181818181818182,4237982
N(c1ncncc1-c2ccc(N(C)C)cc2)Cc3ncc(nc3)C,0.6037735849056604,4239050
O(c1c(CNc2ncncc2-c3ccc(N(C)C)cc3)cccc1)C,0.6,4238891
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)C[C@H]5OCCC5,1.0,26751284
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)C[C@H]5OCCC5,1.0,26751266
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCc4ccccc4)=O)/C[C@H]([C@H]3O)O)CC2)C[C@H]5OCCC5,0.7464788732394366,26751291
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCc4ccccc4)=O)/C[C@H]([C@H]3O)O)CC2)C[C@H]5OCCC5,0.7464788732394366,26751273
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)C[C@H]4OCCC4,0.7424242424242424,26751267
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)C[C@H]4OCCC4,0.7424242424242424,26751285
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)Cc5ccccc5,0.7301587301587301,26751212
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)CC,0.71875,26751347
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)CC,0.71875,26751365
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)C5CCCCC5,0.6470588235294118,26751356
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc4ccccc4)CCC3)cc(c1)C(F)(F)F,1.0,4238363
FC(F)(F)c1cc(C(=O)N2CCC3(CN(C(=O)Nc4cc(F)ccc4)CCC3)CC2)cc(c1)C(F)(F)F,0.8214285714285714,4238210
FC(F)(F)c1cc(C(=O)N2CCC3(CN(C(=O)Nc4cc(ccc4)C#N)CCC3)CC2)cc(c1)C(F)(F)F,0.7666666666666667,4239468
FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)C(=O)Nc4cc(F)ccc4)CCC2)cc(c1)C(F)(F)F,0.7586206896551724,4239472
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CN(CCC3)C(=O)NC(C)C)cc(c1)C(F)(F)F,0.6964285714285714,4240400
FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)Cc4ccccc4)CCC2)cc(c1)C(F)(F)F,0.6065573770491803,4237632
O=C(N1C[C@@]2(CN(CC2)C(=O)Nc3ccccc3)CCC1)c4ccc(OC)cc4,0.5901639344262295,4238090
FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)c4ncccc4)CCC2)cc(c1)C(F)(F)F,0.5625,4237784
Fc1cc(NC(=O)N2CC3(CCN(C(=O)c4ccc(OC)cc4)CC3)CCC2)ccc1,0.5606060606060606,4240101
O=C(N1CCC2(CN(C(=O)Nc3cc(ccc3)C#N)CCC2)CC1)c4ccncc4,0.5454545454545454,4237570
O=C(NC(C)(C)C)C(N(c1cc(OC)ccc1)C(=O)Cn2nc(nn2)-c3ccc(cc3)C)c4c5c([nH]c4)cccc5,1.0,17409191
s1c(-c2nn(nn2)CC(=O)N(C(c3ccncc3)C(=O)NC4CCCCC4)c5cc(OC)ccc5)ccc1,0.44,17410718
s1c(-c2nn(nn2)CC(=O)N(c3cc4c(nc3)cccc4)C(C(=O)NC(C)(C)C)CC)ccc1,0.41237113402061853,14722081
O(c1cc(-c2nn(nn2)CC(=O)NCCc3c4c([nH]c3)cccc4)ccc1OC)C,0.4111111111111111,17408556
O=C(c1c2c([nH]c1)cccc2)Cn3nc(nn3)-c4ccc(OCCCC)cc4,0.40229885057471265,14724123
Fc1c(-c2nn(nn2)CC(=O)N(c3c4c(ccc3)CCCC4)C(C(=O)NC(C)(C)C)CC)cccc1,0.3939393939393939,17408890
O(c1cc(-c2nn(nn2)CC(=O)Nc3c(OC)ccc(OC)c3)ccc1OCC)CC,0.3516483516483517,850283
Fc1ccc(-c2nn(nn2)CC(=O)N(C(C(=O)NCC3OCCC3)CC(C)C)c4ccc(cc4)C)cc1,0.34951456310679613,17408396
s1c(C(=O)NCC(=O)N(C(c2cc(OC)c(OC)cc2)C(=O)NC(C)(C)C)c3ccc(cc3)C)ccc1,0.3333333333333333,17409294
Fc1c(N(C(C(=O)NCC2OCCC2)CC(C)C)C(=O)Cn3nc(nn3)-c4ccc(F)cc4)cccc1,0.3177570093457944,17408540
Clc1cc(N2C(SCC2=O)c3ncccc3)ccc1Cl,1.0,14738621
