smiles,tanimoto_coefficient,id
O=N(=O)c1cnc(NC(=O)C)cc1,0.4117647058823529,17401247
Brc1ccc(OCC(=O)Nc2ncc(N(=O)=O)cc2)cc1,0.4067796610169492,17414315
O=C(Nc1nc(NC(=O)c2c(N(=O)=O)cccc2)ccc1)c3c(N(=O)=O)cccc3,0.37037037037037035,17409044
O=C(Nc1noc(c1)C)c2n(ncc2N(=O)=O)C,0.36065573770491804,17387986
O=C(Nc1noc(c1)C)c2nn(c(c2N(=O)=O)C)C,0.36065573770491804,17387879
Clc1cnc(NC(=O)C(n2nc(c(N(=O)=O)c2C)C)C)cc1,0.3484848484848485,17411893
O=N(=O)c1c(nc(nc1)Nc2ccc(NC(=O)C)cc2)Nc3ccc(NC(=O)C)cc3,0.32786885245901637,17413103
O=C(Nc1nc(cc(n1)C)C)c2c(c(N(=O)=O)ccc2)C,0.3114754098360656,17411810
S(CC1(OCCO1)c2ccccc2)c3oc(nn3)-c4cc(OC)c(OC)c(OC)c4,1.0,17406806
Brc1ccc(C2(OCCO2)CSc3oc(nn3)-c4cc(OC)c(OC)c(OC)c4)cc1,0.8148148148148148,17406590
S(c1oc(nn1)-c2cc(OC)c(OC)c(OC)c2)CC(=O)Nc3cc4OCCOc4cc3,0.4714285714285714,14745786
S(c1oc(nn1)-c2cc(OC)c(OC)c(OC)c2)CC(OCCCC)=O,0.46153846153846156,846659
o1c(nnc1-c2ccc(N3CCOCC3)cc2)-c4cc(OC)c(OC)c(OC)c4,0.4262295081967213,844455
S(c1oc(nn1)-c2cc(ccc2)C)Cc3ccccc3,0.3709677419354839,14723718
o1c(nnc1COC(=O)c2c3c(nc4c2CCCC4)cccc3)-c5cc(OC)c(OC)c(OC)c5,0.3670886075949367,14745074
S(c1oc(nn1)-c2ccccc2)CCC3OCCCO3,0.36507936507936506,17401253
S(c1n(N)c(nn1)-c2cc(OC)c(OC)c(OC)c2)C/C=C/c3ccccc3,0.3380281690140845,14742562
S(c1oc(nn1)-c2cnccc2)CC(Oc3ccccc3)=O,0.3142857142857143,849510
O1[C@@H](n2c3ncnc(NCCc4ccc(N)cc4)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,1.0,11110693
O1[C@@H](n2c3ncnc(NCCc4ccccc4)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.8245614035087719,11111585
O1[C@@H](n2c3ncnc(NCCO)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.7321428571428571,4253113
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6379310344827587,11111473
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@H](O)[C@H]1CO,0.6379310344827587,11112502
O1[C@@H](n2c3ncnc(NCc4occc4)c3nc2)[C@H](O)[C@@H](O)[C@@H]1CO,0.6153846153846154,11113280
O1[C@@H](n2c3ncnc(N)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6140350877192983,11110793
O1C(n2c3ncnc(N)c3nc2)(C(O)(C(O)(C1(CO)[H])[H])[H])[H],0.6140350877192983,11112564
O1[C@@H](n2c3ncnc(NC/C=C(/CO)\C)c3nc2)[C@H](O)[C@H](O)[C@@H]1CO,0.609375,11113290
O1[C@@H](n2c3ncnc(NCc4c(cccc4)C)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6060606060606061,11111418
n12c(nnc1-c3nc4c(cc3)cccc4)-c5c(CC2(C)C)cc(c(c5)C)C,1.0,14742078
O(c1cc2-c3n(C(Cc2cc1OC)(C)C)c4nc5c(nc4c3)cccc5)C,0.4067796610169492,11114177
Clc1ccc(C(n2c(nnc2S)-c3nc4c(cc3)cccc4)C)cc1,0.38333333333333336,17413576
Sc1n(c(nn1)-c2nc3c(cc2)cccc3)C(c4ccc(F)cc4)C,0.36666666666666664,17412029
N1(c2nc3c(cc2)cccc3)CCN(CC1)C,0.35294117647058826,11111701
n1c(-c2ccncc2)ccc3c1cccc3,0.32653061224489793,17411177
n1c(C2=NCCN2)ccc3c1cccc3,0.32075471698113206,11110820
n1c-2c(Cc3c2cccc3)cc4c1cccc4,0.2830188679245283,17385007
n1c(N2CCN(CC2)C)c3c(nc1-c4c(cccc4)C)cccc3,0.2786885245901639,4240216
N1(c2nc3c(cc2)cccc3)CCNCC1,0.2777777777777778,11111709
o1c(C(c2ccccc2)CCN(C(=O)c3occc3)Cc4occc4)ccc1,1.0,17414670
Clc1cc(NC(=O)CN(C(=O)c2ccccc2)Cc3occc3)ccc1Cl,0.390625,17403206
Fc1ccc(C(N(C(=O)c2ncccc2)Cc3occc3)C(=O)NCc4ccccc4)cc1,0.37681159420289856,14723770
o1c(C(c2ccc(cc2)C)CC(=O)N)ccc1,0.36363636363636365,14722206
O=C(N(C(c1c(cccc1)C)C(=O)NCc2ccccc2)Cc3occc3)c4ncccc4,0.352112676056338,14723683
o1c(C(N(C(=O)Nc2cc(c(cc2)C)C)Cc3occc3)C)ccc1,0.3384615384615385,4251889
O(C(C(=O)c1ccccc1)c2ccccc2)C(=O)CNC(=O)c3occc3,0.3333333333333333,3712307
o1c(C(=O)NC(c2ccccc2)/C=C/CCCC)ccc1,0.328125,17385113
Clc1c(NC(=O)CN(C(=O)c2cc(Cl)ccc2)Cc3occc3)c(Cl)cc(Cl)c1,0.3235294117647059,17408638
o1c(C(=O)N2CCC3(CCN(C(c4ccccc4)c5ccccc5)CC3)CC2)ccc1,0.3225806451612903,4239842
Brc1ccc(C2N3C(C(OC(C3)COCC=C)=O)CCC2C)cc1,1.0,26752429
Brc1ccc(C2N3C(C(OC(C3)COC=C)=O)CCC2C)cc1,0.7857142857142857,26752456
Brc1ccc(C2N3C(C(OC(C3)CO)=O)CCC2C)cc1,0.6785714285714286,26752453
Brc1ccc([C@H]2N3[C@H](C(O[C@@H](C3)CCCC)=O)CC[C@@H]2C)cc1,0.6440677966101694,26751111
Brc1ccc(C2N3C(C(OC(C3)COc4ccc(C(C)(C)C)cc4)=O)CCC2C)cc1,0.640625,26752434
Brc1ccc([C@H]2N3[C@H](C(O[C@@H](C3)COS(=O)(=O)c4ccc(cc4)C)=O)CC[C@H]2C)cc1,0.640625,26751108
Brc1ccc(C2N3C(C(OC(C3)Cc4ccccc4)=O)CCC2C)cc1,0.6333333333333333,26752432
Brc1ccc([C@H]2N3[C@H](C(O[C@@H](C3)C)=O)CC[C@H]2C)cc1,0.6181818181818182,26751106
Brc1ccc(C2N3C(C(OC(C3)CN=N#N)=O)CCC2C)cc1,0.6129032258064516,26752353
Brc1ccc([C@H]2N3[C@H](C(O[C@@H](C3)CN=N#N)=O)CC[C@H]2C)cc1,0.6129032258064516,26751109
O1c2c(C(c3c1cccc3)C(OCC[N+](CC)(CC)C)=O)cccc2,1.0,11112123
O1c2c(C(c3c1cccc3)C(OCC[N+](C(C)C)(C(C)C)C)=O)cccc2,0.7111111111111111,11111683
O1c2c(C(c3c1cccc3)C(Oc4ccc(cc4)C(=O)C)=O)cccc2,0.46,17403468
O1c2c(C(c3c1cccc3)c4c(C(=O)O)cccc4)cccc2,0.3541666666666667,4252797
Clc1ncccc1NC(=O)C2c3c(Oc4c2cccc4)cccc3,0.3333333333333333,14726044
s1c(NC(=O)C2c3c(Oc4c2cccc4)cccc3)nc5c1cccc5C,0.32786885245901637,17416150
O1c2c(C(C[C@](N)([C@H]3[C@H](C3)C(=O)O)C(=O)O)c4c1cccc4)cccc2,0.3050847457627119,11113959
O1c2c(C(c3c1cccc3)CC(=O)N4CCN(c5ncccc5)CC4)cccc2,0.2857142857142857,7973436
O=C(Nc1c(cccc1C)C)C[N+](CC)(CC)C,0.2830188679245283,11113875
SC=1NC(C(=C(N1)C(OCC)=O)C)c2c(OC)cccc2,0.28125,17406941
o1c(C(=O)N[C@]([C@H]2[C@@H](C2)CCCC)(c3ccc(cc3)C(OC)=O)[H])ccc1,1.0,17385086
o1c(C(=O)N[C@]([C@H]2[C@@H](C2)CCCC)(c3ccccc3)[H])ccc1,0.7818181818181819,17385106
Clc1ccc([C@](NC(=O)c2occc2)([C@H]3[C@@H](C3)CCCC)[H])cc1,0.7719298245614035,17385105
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccc(cc2)-c3ccccc3)[H])c4occc4,0.7586206896551724,17385059
FC(F)(F)c1c([C@](NC(=O)c2occc2)([C@H]3[C@@H](C3)CCCC)[H])cccc1,0.625,17385084
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccccc2)[H])c3ccccc3,0.5862068965517241,17385096
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccc(cc2)-c3ccccc3)[H])c4ccccc4,0.5737704918032787,17385116
Clc1ccc([C@](NC(=O)c2ccccc2)([C@H]3[C@@H](C3)CCCC)[H])cc1,0.5645161290322581,17385085
FC(F)(F)c1ccc([C@](NC(=O)c2ccccc2)([C@H]3[C@@H](C3)CCCC)[H])cc1,0.546875,17385127
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccc(cc2)-c3ccccc3)[H])Cc4ccccc4,0.53125,17385126
S(=O)(=O)(CCn1c(N(=O)=O)cnc1C)CC,1.0,11112651
O=N(=O)c1n(c(nc1)C)CCO,0.6410256410256411,11112343
O=N(=O)c1n(c(nc1)C)CCN=N#N,0.5681818181818182,4254067
O=N(=O)c1n(c(nc1)C)CC(O)C,0.5348837209302325,14742762
O=N(=O)c1n(c(nc1)C)CC(=O)NCc2ccccc2,0.4339622641509434,17409315
O=N(=O)c1n(c(nc1)C)CC(=O)Nc2c(ccc(c2)C)C,0.41818181818181815,17410763
O=N(=O)c1n2c(nc1)ccc(c2)C,0.3617021276595745,17411412
O(Cc1n(c(N(=O)=O)cn1)C)C(=O)N,0.35294117647058826,11112593
O=N(=O)c1c2n(c(nc2ccc1)C)CCCN(C)C,0.29310344827586204,4252900
O=N(=O)c1nc(n(c1N2CCN(CC2)C)Cc3ccccc3)C,0.288135593220339,14727054
S(C1C(=O)N(C(=O)C1)c2ccc(OCCC)cc2)C(N/N=C(/c3sccc3)\C)=N,1.0,17412236
S(C1C(=O)N(C(=O)C1)c2ccc(OC)cc2)C(N/N=C(/c3sccc3)\C)=N,0.8,17387766
S(C1C(=O)N(C(=O)C1)c2ccc(OC)cc2)/C(/Nc3cc(F)ccc3)=N\CC,0.38823529411764707,4245127
S(c1nc(cc(c1C#N)C(F)(F)F)-c2sccc2)C3C(=O)N(C(=O)C3)c4ccc(OCC)cc4,0.3870967741935484,17387933
s1c(/C(=N/NC(=O)Cc2ccccc2)/C)ccc1,0.3472222222222222,17411930
S1C(CC(=O)N=C1N/N=C(/c2sccc2)\C)C(=O)O,0.34177215189873417,17402104
O=C1N(C(=O)CC1NNC(OCC)=O)c2ccc(OC)cc2,0.3125,17412891
S=C1N(C(=O)/C(/N1CC(OC)=O)=C/c2sccc2)c3ccc(OCC)cc3,0.29545454545454547,17414306
Clc1cc(N2C(=O)C(S/C(=N\c3ccccc3)/Nc4ccccc4)CC2=O)ccc1,0.29411764705882354,17408122
S1/C(/N(c2ccc(OCC)cc2)C(=O)C1)=N/NC(=O)COc3cc4c(cc3)cccc4,0.29213483146067415,17410726
Fc1cc(NC(=O)N2CC3(CCC2)CCNCC3)ccc1,1.0,4237740
Fc1cc(NC(=O)N2CC3(C2)CCNCC3)ccc1,0.8043478260869565,4240116
Fc1cc(NC(=O)N2CC3(CCN(CC3)C(=O)C)CCC2)ccc1,0.7450980392156863,4238501
O=C(N1CC2(CCC1)CCNCC2)Nc3ccccc3,0.7446808510638298,4238665
Fc1cc(NC(=O)N2C[C@]3(CC2)CNCCC3)ccc1,0.7307692307692307,4238155
Fc1cc(C(=O)N2CCC3(CN(C(=O)Nc4cc(F)ccc4)CCC3)CC2)ccc1,0.7169811320754716,4237969
Fc1cc(NC(=O)N2CC3(CCN(CC3)C(OC)=O)CCC2)ccc1,0.7169811320754716,4238644
S(=O)(=O)(N1CCC2(CN(C(=O)Nc3cc(F)ccc3)CCC2)CC1)C,0.7037037037037037,4237997
Fc1cc(C(=O)N2C[C@@]3(CN(CC3)C(=O)Nc4cc(F)ccc4)CCC2)ccc1,0.6851851851851852,4237531
Fc1cc(NC(=O)N2C[C@@]3(CN(CCC3)C(OC)=O)CC2)ccc1,0.6851851851851852,4238460
O(c1nc(nc(n1)NCCc2cc(OC)c(OC)cc2)NC(CO)(C)C)CC,1.0,4244968
FC(F)(F)c1nc(nc(c1)-c2occc2)NCCc3cc(OC)c(OC)cc3,0.45588235294117646,4248772
O(c1c(OC)ccc(c1)CCNC[C@@H](c2ccc(O)cc2)O)C,0.375,11111097
s1c(nc(-c2cnccc2)c1)NCCc3cc(OC)c(OC)cc3,0.36619718309859156,17408288
Brc1ccc(NC(=O)COc2c(OC)cc(cc2)CNC(CO)(C)C)cc1,0.3424657534246575,14731252
O(c1c(OC)ccc(c1)CCN(CCc2cc(OC)c(OC)cc2)C)C,0.3392857142857143,11111976
o1c2nc3c(cc2cc1C(=O)NCCc4cc(OC)c(OC)cc4)ccc(OC)c3,0.3333333333333333,4246203
O=n1n(nc(N(=O)=O)c1NCCc2cc(OC)c(OC)cc2)-c3ccccc3,0.32894736842105265,17413646
O(c1c(OC)ccc(C[C@@](N)(C(=O)O)C)c1)C,0.32786885245901637,11112520
O(c1nc(nc(n1)NCCN2CCOCC2)Nc3ccc(cc3)C)CC,0.3150684931506849,14724095
Brc1c(n(nc1)C)C(=O)Nc2c(C(OC)=O)cccc2,1.0,14737577
Brc1c(n(nc1)C)C(=O)Nc2c(n(nc2C#N)-c3ccccc3)C(OCC)=O,0.45454545454545453,14737060
Clc1cn(nc1)Cc2oc(C(=O)Nc3c(C(OC)=O)cccc3)cc2,0.4444444444444444,14727238
Brc1c(C(=O)n2ncc(c2N)C(OC)=O)cccc1,0.4444444444444444,14733593
O(C(=O)c1c(NC(OCCCC)=O)cccc1)C,0.4423076923076923,14734431
Fc1ccc(OC(=O)Nc2c(C(OC)=O)cccc2)cc1,0.41509433962264153,17402451
FC(F)(F)c1n2nc(cc2nc(c1)C3CC3)C(=O)Nc4c(C(OC)=O)cccc4,0.38235294117647056,14730215
Brc1c(n(nc1)C)C(=O)N/N=C(/c2cc(NC(=O)C(CC)CC)ccc2)\C,0.38235294117647056,17387520
Clc1c(n(nc1)C)C(=O)Nc2cnccc2,0.375,4247167
o1c(C(=O)Nc2c(C(OC)=O)cccc2)ccc1COc3cc(c(cc3)C)C,0.375,14737571
O=C1N(C2CCCC2)CC(C1)C(=O)NCCCN3CCCCCC3,1.0,4250321
O=C1N(C2CCCC2)CC(C1)C(=O)NCCN3CCN(CC3)Cc4ccccc4,0.625,4245504
O=C1N(CC(C1)C(=O)NCC2OCCC2)C3CCCCCC3,0.5555555555555556,4247249
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN2CCCC2)CC,0.49056603773584906,4244521
Fc1c(N2CCN(CC2)CCCNC(=O)C3N(C(=O)CC3)C4CCCCC4)cccc1,0.45454545454545453,4244345
O=C(NCCCN1CCCCCC1)[C@@H](c2ccccc2)C3CCCCC3,0.43103448275862066,11113552
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN2CCN(Cc3ccccc3)CC2)N4CCCC4,0.40625,4251046
s1c(N2C(=O)CCC2)nnc1N3CC(C(=O)NCCCN4CC(CC(C4)C)C)CCC3,0.3888888888888889,4252405
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN2Cc3c(CC2)cccc3)N4CCCC4,0.3787878787878788,4244060
FC(F)(F)c1c(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)cccc1,0.3787878787878788,4243668
O=C1N(C(c2c3c(n(c2)C)cccc3)C(c4c1cccc4)C(=O)O)C,1.0,4244435
O(c1c(C2N(C(=O)c3c(C2C(=O)O)cccc3)C)cc(OC)c(OC)c1)C,0.5769230769230769,4243445
O=C1N(C(C(c2c1cccc2)C(=O)O)c3ccc(OCC)cc3)CCN4CCOCC4,0.37681159420289856,4247208
Clc1c(C2=C(c3c4c(n(c3)C)cccc4)C(=O)NC2=O)ccc(Cl)c1,0.32786885245901637,11111799
O=C(c1c2c(n(c1)C)cccc2)C(=O)N[C@@H]3C4CCN(C3)CC4,0.3125,11113835
S(C1N(C(=O)c2c1cccc2)c3ccccc3)CC(=O)N(C)C,0.3064516129032258,17402184
O=C1N(C(C(c2c1cccc2)C(=O)N3CCN(CC3)C)c4ccc(OC)cc4)C5CCCCC5,0.3013698630136986,4245662
O=C1N(C(=O)c2c1cccc2)c3cc(cc(c3)C(=O)O)C(=O)O,0.2830188679245283,4254212
O=C1N(C(=O)c2c1cccc2)[C@H](C(=O)O)C(C)C,0.2830188679245283,4252789
S=C1N(C(=O)C(C2N(C(=O)c3c2cccc3)Cc4ccccc4)C(=O)N1)CCCC,0.2777777777777778,14742693
O(C(=O)Nc1cc2c([nH]cc2CCNC(=O)C)cc1)C,1.0,11113768
O(c1cc2c([nH]cc2CCNC(=O)C)cc1)C,0.6875,11111467
Oc1cc2c([nH]cc2CCNC(=O)C)cc1,0.6595744680851063,11110718
O=C(NCCc1c2c([nH]c1)cccc2)C,0.5957446808510638,11110774
O(c1cc2c([nH]cc2CCNC(=O)C)cc1O)C,0.5769230769230769,11111254
Clc1c(OC)cc2c([nH]cc2CCNC(=O)C)c1,0.5660377358490566,11110901
Oc1cc2c([nH]cc2CCNC)cc1,0.45098039215686275,11111429
Ic1[nH]c2c(c1CCNC(=O)C)cc(OC)cc2,0.4067796610169492,11111317
O(c1c(OC)ccc(NC(=O)COC(=O)CCCc2c3c([nH]c2)cccc3)c1)C,0.39705882352941174,14744085
O(c1cc2c([nH]cc2CCN)cc1)C,0.39622641509433965,11111484
Clc1c(SCC(=O)Nc2c(scc2)C(OC)=O)cc(Cl)cc1,1.0,17402226
Clc1ccc(SCC(=O)Nc2c(scc2)C(OC)=O)cc1,0.7346938775510204,17406857
Clc1ccc(S(=O)(=O)Nc2c(SCC(=O)Nc3c(scc3)C(OC)=O)cccc2)cc1,0.6333333333333333,17411277
S(=O)(=O)(NN(CC(=O)Nc1c(scc1)C(OC)=O)C)c2ccc(F)cc2,0.421875,17410244
Clc1cc(NC(=O)c2oc(-c3c(scc3)C(OC)=O)cc2)ccc1,0.3787878787878788,17409773
S(CC(=O)Nc1c(cc(OC)c(OC)c1)C(OC)=O)c2ccccc2,0.3770491803278688,17406864
Clc1c(-c2nc(SCC(=O)Nc3sc(c(c3C#N)C)C(OCC)=O)n[nH]2)ccc(Cl)c1,0.375,14741399
Clc1cc2nc(sc2cc1)SCc3oc(cc3)C(OC)=O,0.373134328358209,14744211
S(CC(=O)Nc1c(cc(OC)c(OC)c1)C(OC)=O)c2ccc(cc2)C,0.3709677419354839,17415841
Clc1nc(nc(c1)C)NC(=O)CSc2ccc(Cl)cc2,0.36666666666666664,4252600
s1c2nc(nc(N3CCN(S(=O)(=O)c4ccc(cc4)C)CC3)c2c5c1CC(CC5)C)C,1.0,14722719
s1c2nc(nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c5c1CC(CC5)C)C,0.8596491228070176,14722704
s1c2nc(nc(N3CCN(CC3)C(=O)C)c2c4c1CC(CC4)C)C,0.6229508196721312,14723741
Brc1ccc(S(=O)(=O)Nc2nc(nc3sc4c(c32)CCC4)C)cc1,0.3561643835616438,14744470
S(=O)(=O)(N1CN(S(=O)(=O)C)CC1)c2ccc(cc2)C,0.35,4242792
S(=O)(=O)(N1CCC(CN2C(=O)c3c4c(C2=O)cccc4ccc3)CC1)c5ccc(cc5)C,0.3472222222222222,17414086
S(=O)(=O)(Nc1nc(nc2sc3c(c21)CCC3)C)c4c(cccc4)C,0.3424657534246575,14744776
S(=O)(=O)(N1CCN(c2nc3c(cc2C#N)cc(cc3)C)CC1)c4cc5OCCOc5cc4,0.3375,14722656
s1c2nc(nc(-n3nnc4c3cc(c(c4)C)C)c2c5c1CCCC5)C,0.3287671232876712,14745263
S(=O)(=O)(N1CCC(=NOS(=O)(=O)c2ccc(cc2)C)CC1)c3ccccc3,0.3142857142857143,17409901
Oc1ccc(/C(/C(/c2ccc(O)cc2)=C\C)=C\C)cc1,1.0,11112225
O=C(NN)c1ccc(O)cc1,0.37037037037037035,11111292
S=C(N1CCC(CC1)C)c2ccc(O)cc2,0.3333333333333333,14733937
Oc1cc(cc(O)c1)/C=C\c2ccc(O)cc2,0.3333333333333333,11111742
S=C(N1CCCCCC1)c2ccc(O)cc2,0.3333333333333333,14739749
Oc1ccc(NC(=O)C)cc1,0.32142857142857145,11112253
O[C@H](c1ccc(O)cc1)CNC,0.2903225806451613,11111773
O[C@H](c1ccc(O)cc1)CN,0.27586206896551724,11111563
Oc1c(C(C)(C)C)cc(O)cc1,0.27586206896551724,4252498
O=C(O)[C@](N)(Cc1ccc(O)cc1)C,0.2647058823529412,11111493
S(c1n(nnn1)C(C)C)CC(=O)c2cc3OCCOc3cc2,1.0,14727205
S(c1n(nnn1)CC)CC(=O)c2cc3OCCOc3cc2,0.7307692307692307,14726076
S(c1n(nnn1)C(C)C)CC(=O)NCc2cc3OCOc3cc2,0.6,14727206
S(c1n(nnn1)C(C)C)CC(=O)N2c3c(CC2C)cccc3,0.47619047619047616,14727313
S(c1n(nnn1)C(C)C)CC(=O)NCCc2ccccc2,0.45901639344262296,14727299
s1c2ncnc(SCC(=O)c3cc4OCCOc4cc3)c2c(-c5ccc(cc5)C)c1,0.4225352112676056,17414629
S(c1nc2c([nH]1)ccc(c2)C)CC(=O)c3cc4OCOc4cc3,0.4153846153846154,14743213
s1c(SCC(=O)c2cc3OCOc3cc2)nnc1SCc4c5c(ccc4)cccc5,0.391304347826087,17416367
S(c1nc2c(c(c1)C)ccc(OC)c2)CC(=O)c3cc4OCOc4cc3,0.38571428571428573,14744173
O1c2c(OCC1)ccc(C(=O)N3CCCCC3)c2,0.38181818181818183,11110898
O(c1ccc(C=C(C#N)C#N)cc1)C,1.0,11111909
O(c1c(O)c(O)cc(c1)C=C(C#N)C#N)C,0.5,11111902
Oc1c(O)ccc(c1)C=C(C#N)C#N,0.48484848484848486,11111910
Oc1c(O)cc(cc1O)C=C(C#N)C#N,0.42424242424242425,11111913
O(c1ccc(/C=C/c2ccncc2)cc1)C,0.4117647058823529,14724018
Oc1c(N(=O)=O)ccc(c1)C=C(C#N)C#N,0.3902439024390244,11111931
O(c1c(/C=C(/C(=O)N)\C#N)ccc(OC)c1)C,0.38636363636363635,4253785
O(c1c(OC)ccc(c1)/C=C(/C(=O)N)\C#N)C,0.38095238095238093,4253787
O(c1ccc(C(=O)N/C=C/c2ccc(OC)cc2)cc1)C,0.375,26752596
O(c1ccc(cc1)/C=C/C(=O)NCC(OC)=O)C,0.3488372093023256,17414427
S(c1ncnc2n(cnc21)CCCC)C,1.0,4253290
n1(c2ncnc(N(C)C)c2nc1)CCn3c4ncnc(N(C)C)c4nc3,0.4523809523809524,4253112
S(c1ncnc2n(cnc21)CCO)Cc3ccccc3,0.44,4253125
O=C(O)CCCCn1c2ncnc(N)c2nc1,0.40816326530612246,4253275
Sc1ncnc2n(cnc21)CCCCC(=O)O,0.40816326530612246,4253274
S(c1ncnc2n(cnc21)[C@@H]3O[C@H]([C@@H](O[C@@H]3O)O)CO)C,0.4074074074074074,4253564
Sc1ncnc2n(cnc21)CCC(=O)O,0.375,4253303
Clc1ccc(CSc2nc(nc3n(cnc32)CCC)N)cc1,0.3508771929824561,4252972
S(c1ncnc2n(CC(=O)[C@@H]3[C@@]4(CC[C@@H]5[C@@H]([C@@H]4CC3)CCC=6[C@]5(CCC(=O)C6)C)C)cnc21)C,0.3424657534246575,4253546
O[C@H]([C@@H](n1c2ncnc(N)c2nc1)CCCCCC)C,0.32142857142857145,11111129
S=C(N1CCN(C2CCCCC2)CC1)Nc3ccc(cc3)C,1.0,17413902
S=C(Nc1ccc(cc1)C)NC2CCCC2,0.4772727272727273,17415694
S=C(N1CCN(C(CO)(C)C)CC1)Nc2ccccc2,0.39215686274509803,4253357
S=C(N1CCN(C(=O)C2OCCC2)CC1)Nc3c(cc(cc3)C)C,0.3898305084745763,17387963
S=C(N1CCN(c2ccc(OC)cc2)CC1)Nc3cc(cc(c3)C)C,0.3888888888888889,17408770
O=C(N1CCC(N2CCCCC2)CC1)Nc3c(cccc3C)C,0.37735849056603776,4245906
S=C(N1CCN(CC1)Cc2cc(ccc2)C)Nc3ccc(cc3)C(OC)=O,0.3770491803278688,17409084
Clc1ccc(NC(=S)N2CCC(N3CCCCC3)(C(=O)N)CC2)cc1,0.3684210526315789,17408164
S=C(N1CCN(c2ccc(OC)cc2)CC1)Nc3cc(ccc3)C,0.3684210526315789,17408653
S=C(N1CCN(c2cc(OC)ccc2)CC1)Nc3cc(ccc3)C,0.3684210526315789,17408654
n1c(nccc1NC2CC2)-c3c(cccc3)CN(C)C,1.0,4238315
n1c(nccc1NC)-c2c(cccc2)CN(C)C,0.7045454545454546,4239428
O(CCNc1nc(ncc1)-c2c(cccc2)CN(C)C)C,0.6078431372549019,4239465
Fc1ccc(Nc2nc(ncc2)-c3c(cccc3)CN(C)C)cc1,0.6078431372549019,4239278
N(c1ncnc(-c2c(cccc2)CN(C)C)c1)C3CC3,0.6,4238934
n1c(nccc1NCc2ncc(nc2)C)-c3c(cccc3)CN(C)C,0.5925925925925926,4239240
n1c(nccc1N(C)C)-c2c(cccc2)CN(C)C,0.5869565217391305,4238567
O(c1c(CNc2nc(ncc2)-c3c(cccc3)CN(C)C)cccc1)C,0.5849056603773585,4239902
n1c(NC2CC2)c3c(nc1-c4c(cccc4)CN(C)C)cccc3,0.5769230769230769,4238611
s1c(CNc2nc(ncc2)-c3c(cccc3)CN(C)C)ccc1,0.5740740740740741,4239089
O1C(=O)[C@H](COC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)C,1.0,26750780
O1C(=O)[C@H](COC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@H]([C@H](OC)C1)C)C)C,1.0,26750740
O1C(=O)[C@@H](COC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)C,1.0,26750789
O1C(=O)[C@@H](COC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)C,1.0,26750741
O1C(=O)[C@H](COC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H]([C@H](OC)C1)C)C)C,1.0,26750785
O1C[C@H](OC)[C@H](C=CCC(OC[C@H](OC)[C@H](C=CCC1=O)C)=O)C,0.8285714285714286,26750805
O1C(=O)[C@@H](NC(=O)[C@H](COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)C,0.75,26750846
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)C,0.7209302325581395,26750824
O1C(=O)[C@H](COC(=O)[C@@H](NC(=O)CC=C[C@H]([C@@H](OC)C1)C)C)C,0.7209302325581395,26750765
O1C(=O)[C@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)C,0.7209302325581395,26750820
O=C(Nc1cc2c(nccc2)cc1)Nc3cc4c(nccc4)cc3,1.0,4253238
S(CC(=O)Nc1cc2c(nccc2)cc1)C(=O)N,0.6190476190476191,4252871
O=C(Nc1ncccc1C)Nc2ccc(cc2)C,0.4523809523809524,14723887
O=C(Nc1cc2c(nc(cc2N)C)cc1)Nc3cc4c(nc(cc4N)C)cc3,0.4418604651162791,4252577
O=C(Nc1cc2c(n(cc2)C)cc1)Nc3cnccc3,0.4375,11114047
