smiles,tanimoto_coefficient,id
S(c1n(nc(c1COC(=O)C)C(F)(F)F)C)c2ccccc2,0.23529411764705882,17410296
FC(F)(F)c1nn(cc1-c2n(nnn2)-c3cc(cc(c3)C)C)C,0.234375,17409518
S(c1n(nc(c1COC(=O)CC)C(F)(F)F)C)c2ccc(F)cc2,0.20833333333333334,17411042
Sc1oc(nn1)-c2c(n(c(c2)C)-c3ccccc3)C,0.20634920634920634,14743963
s1c(-n2ncc(c2C(F)(F)F)C(OCC)=O)nc(c1)-c3ccc(F)cc3,1.0,17409578
s1c(-n2ncc(c2C(F)(F)F)C(OCC)=O)nc(c1)-c3cc(F)ccc3,0.8103448275862069,17402462
s1c(N2CCN(CC2)CC(=O)N)nc(-c3ccc(F)cc3)c1,0.4307692307692308,14727117
s1c(-n2ncc(c2N)-c3sccc3)nc(-c4ccc(F)cc4)c1,0.417910447761194,17411818
s1c(N2CCN(C(=O)c3occc3)CC2)nc(-c4ccc(F)cc4)c1,0.3611111111111111,14727060
O(c1ncnc(-n2ncc(c2N)C(OCC)=O)c1)c3ccccc3,0.35135135135135137,17406913
FC(F)(F)c1c2c(oc(c2)C(OCC)=O)nc(c1)-c3ccccc3,0.3472222222222222,14745456
s1c(-n2ncc(c2N)-c3sccc3)nc(-c4ccc(OC)cc4)c1,0.3424657534246575,17412156
FC(F)(F)c1c(NC(=O)C(=O)c2n(-c3n(ncc3C(OCC)=O)-c4ccccc4)ccc2)cccc1,0.3373493975903614,17409722
Clc1ccc(-c2nc(sc2)-n3nc(c(c3O)/C(/O)=C/C(=O)C)C)cc1,0.3333333333333333,17411475
O(c1ccc(CCNc2n3ncnc3nc(c2C)C)cc1)C,1.0,848536
O(c1ccc(CCNc2n3ncnc3nc(c2)-c4ccccc4)cc1)C,0.5689655172413793,14726080
O=C(NCc1ccc(cc1)C)CCc2c(n3ncnc3nc2C)C,0.36923076923076925,4247959
O=C(NCc1ccccc1)CCc2c(n3ncnc3nc2C)C,0.3484848484848485,4248653
O(C(=O)CCc1c(n2ncnc2nc1C)C)CC,0.3442622950819672,4247299
O(C(=O)c1ncc(nc1)C)CC(=O)NCCc2ccc(OC)cc2,0.3333333333333333,14744812
O=C(Nc1ncc(cc1)C)CCc2c(n3ncnc3nc2C)C,0.3235294117647059,4247099
O=C(NCCC1=CCCCC1)CCc2c(n3ncnc3nc2C)C,0.3194444444444444,4240694
o1c(CNC(=O)CCc2c(n3ncnc3nc2C)C)ccc1,0.30985915492957744,4251475
Oc1n2nc(nc2nc3c1CCC3)NCc4ccc(OC)cc4,0.3088235294117647,14740999
S(c1nc(nc2c1cccc2)C(C)(C)C)CC(=O)Nc3ccc(N4CCOCC4)cc3,1.0,14721868
S(c1nc(nc2c1cccc2)C(C)(C)C)CC(=O)Nc3cc4OCCOc4cc3,0.671875,17408602
S(c1nc(c(c(n1)C)C)C)CC(=O)Nc2ccc(N3CCOCC3)cc2,0.5555555555555556,14744860
S(c1n(-c2ccccc2)cnn1)CC(=O)Nc3ccc(N4CCOCC4)cc3,0.5373134328358209,14744962
Oc1nc(nc2c1cccc2)CN(CC(=O)Nc3ccc(N4CCOCC4)cc3)CC,0.5068493150684932,14744582
S(c1n(-c2ccc(OC)cc2)cnn1)CC(=O)Nc3ccc(N4CCOCC4)cc3,0.4657534246575342,14745128
S(CC(=O)Nc1cc(F)c(N2CCN(c3ccccc3)CC2)cc1)c4ccccc4,0.39436619718309857,17410154
Clc1c(N2CCOCC2)ccc(NC(=O)CSCC(=O)Nc3ccc(cc3)C)c1,0.39436619718309857,14732937
S(c1nc(nc2c1oc3c2cccc3)C)CC(=O)Nc4cc5OCCOc5cc4,0.3924050632911392,862310
S(=O)(=O)(N1CCOCC1)c2ccc(NC(=O)CSc3nc(O)cc(n3)C)cc2,0.38961038961038963,14744493
S1c2c(C(c3c1cccc3)=C4CCN(CC4)C)cccc2,1.0,11112606
N1(CCC(=C2c3c(C=Cc4c2cccc4)cccc3)CC1)C,0.6176470588235294,11110964
S1c2c(N(c3c1cccc3)C[C@@H]4CN(CC4)C)cccc2,0.35555555555555557,4253929
S1c2c(C(c3c1cccc3)C[C@H]4CN(CCC4)C)cccc2,0.3404255319148936,11112492
Clc1cc2[C@H](N3CCN(CC3)C)Cc4c(Sc2cc1)cccc4,0.34,11111562
S1c2c([C@H](N3CCN(CC3)C)Cc4c1cccc4)cc(SC)cc2,0.3269230769230769,11112654
Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN4CCN(CC4)C,0.3269230769230769,11111685
S1c2c(C=3N(C1=N)CCCN3)cccc2,0.32608695652173914,11111622
n1c(c(cc2c1CCN(C2)C)-c3ccccc3)-c4ccccc4,0.3125,26752371
S1c2c(N(c3c1cccc3)CCCN4CCN(CC4)C)cc(C(F)(F)F)cc2,0.3090909090909091,4252673
S(c1nc(nc2[nH]cnc12)N)[C@H](C(=O)O)C(C)C,1.0,4252895
S(c1nc(nc2[nH]cnc12)N)[C@H](C(=O)O)CCC,0.6875,4252907
Brc1ccc(C(=O)CSc2nc(nc3[nH]cnc32)N)cc1,0.4642857142857143,4252894
O=C(O)[C@@H](Nc1ncnc2[nH]cnc12)C(C)C,0.4230769230769231,4253094
S(c1c2nonc2c(N(=O)=O)cc1)c3nc(nc4[nH]cnc34)N,0.3870967741935484,4254245
S(c1ncnc2[nH]cnc21)CCC(=O)O,0.37735849056603776,4252729
O=C(O)[C@H](Nc1ncnc2[nH]cnc12)CC,0.36363636363636365,4252948
S(c1ncnc2[nH]cnc21)CC(=O)c3ccccc3,0.3508771929824561,4252737
S(=O)(=O)(O)c1nc(S(=O)(=O)N)nc2[nH]cnc12,0.33962264150943394,4253207
S(c1ncnc2[nH]cnc21)C[C@H](O)CO,0.32727272727272727,4252908
Clc1cc(C(c2ccccc2)CC(=O)NCc3ccc(OC(C)C)cc3)c(O)cc1,1.0,17413221
Clc1cc(c(OCC(=O)NCc2ccncc2)cc1)C,0.3382352941176471,14735328
Clc1cc(N(=O)=O)c(C(=O)NCc2ccccc2)cc1,0.3333333333333333,17408975
Fc1ccc(NC(=O)CC(c2ccc(OC)cc2)c3ccccc3)cc1,0.3283582089552239,17414955
Clc1c(NC(=O)c2occc2)ccc(NC(=O)c3ccc(OC(C)C)cc3)c1,0.32432432432432434,14726409
O=C(O)c1[nH]c2c(c1CC(=O)NCc3ccc(OC)cc3)cccc2,0.323943661971831,17401987
Clc1ccc(cc1)CNC(=O)N,0.32142857142857145,17410460
O(c1c(O)ccc(c1)CNC(=O)CCCC/C=C\C(C)C)C,0.3194444444444444,11112338
O(c1ccc(N(=O)=O)cc1)CC(=O)NCc2ccccc2,0.3181818181818182,17413014
o1nc(c(c1C)C(=O)NC(c2ccc(OC(C)C)cc2)CC(=O)O)-c3ccccc3,0.3116883116883117,4252068
Clc1ccc(CSc2nc(O)ccn2)cc1,1.0,4253043
Clc1c(Nc2nc(SCc3ccccc3)ncc2)cc(Cl)cc1,0.46,4253042
Clc1ccc(CSc2snc(SC)n2)cc1,0.4222222222222222,14739976
Clc1ccc(CSc2n(Cc3ccccc3)ccn2)cc1,0.40425531914893614,17414210
S(c1nc(cc(O)n1)C(=O)O)Cc2ccccc2,0.391304347826087,4252939
Clc1ccc(CSc2nc(n[nH]2)C(F)(F)F)cc1,0.3829787234042553,4254282
Clc1ccc(CSCC(=O)Nc2sccn2)cc1,0.34615384615384615,14743593
S1C(=NCC1CSc2nc(O)ccn2)c3ccc(OC)cc3,0.3448275862068966,3714198
Clc1ccc(cc1)CSC[C@H](O)CN,0.3409090909090909,4252761
Clc1ccc(CSc2sc(NC(=O)c3occc3)nn2)cc1,0.3333333333333333,3717951
S(CC[C@H]1NC(=O)CC=C[C@H](COC(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC1=O)C)C)C)C,1.0,26750772
S(CC[C@H]1NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@H](COC1=O)C)C)C,0.8571428571428571,26750745
S(CC[C@@H]1NC(=O)CC=C[C@H](COC(=O)[C@H](NC(=O)CC=C[C@H](COC1=O)C)CCSC)C)C,0.75,26750810
S(CC[C@@H]1NC(=O)CC=C[C@H](COC(=O)[C@H]2N(C(=O)CC=C[C@H]([C@H](OC)COC1=O)C)CCC2)C)C,0.7384615384615385,26750779
S(CC[C@H]1NC(=O)CC=C[C@H](COC(=O)CCC[C@H]([C@H](OC)COC1=O)C)C)C,0.703125,26750852
S(CC[C@@H]1NC(=O)CC=C[C@H](COC(=O)[C@@H](COC1=O)C)C)C,0.6964285714285714,26750792
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@H](C1)C)C)C,0.6964285714285714,26750821
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H](C1)C)C)C,0.6964285714285714,26750823
S(CC[C@@H]1NC(=O)CC=C[C@H](COC(=O)[C@H](COC1=O)C)C)C,0.6964285714285714,26750787
S(CC[C@H]1NC(=O)CC=C[C@H](COC(=O)[C@@H](OCc2ccccc2)C=C[C@@H]([C@@H](OC)COC1=O)C)C)C,0.6911764705882353,26750797
n1c-2c(Cc3c2cccc3)cc4c1cccc4,1.0,17385007
O(c1cc2c(nc-3c(c2)Cc4c3cccc4)cc1)C,0.631578947368421,17385050
O1c2c(OC1)cc3c(nc-4c(c3)Cc5c4cccc5)c2,0.6052631578947368,17385033
OC1c2c(nc3c(c2)cccc3)-c4c1cccc4,0.47368421052631576,17384999
O=C(O)C[C@H]1NCc2c1nc3c(c2)cccc3,0.3404255319148936,4253818
S=C(Nc1cc2c(-c3c(C2)cccc3)cc1)Nc4cc5c(-c6c(C5)cccc6)cc4,0.3333333333333333,4252742
O=C(N1Cc2nc3c(cc2C1)cccc3)/C=C\C(=O)O,0.32653061224489793,4253814
N1(c2nc3c(cc2)cccc3)CCN(CC1)C,0.30952380952380953,11111701
O=C(Nc1cc2c(-c3c(C2)cccc3)cc1)c4c(-c5c(C(=O)O)cccc5)cccc4,0.30612244897959184,4253221
O=C(Nc1nc2-c3c(CCc2cn1)cccc3)c4ccccc4,0.30612244897959184,17410035
O=C(c1ccc(-c2ccccc2)cc1)CCC(=O)O,1.0,11112746
O=C(c1ccccc1)CCC(=O)CCC(=O)O,0.6785714285714286,4243099
Clc1ccc(C(=O)CCC(=O)O)cc1,0.6206896551724138,4252501
O(c1ccc(C(=O)CCC(=O)O)cc1)CC,0.5294117647058824,14741259
O=C(c1ccc(-c2ccccc2)cc1)CCC(=O)Nc3ccc(OC)cc3,0.5121951219512195,17415406
s1c2c(c3c1cccc3)cc(cc2)C(=O)CCC(=O)O,0.5,4253526
O=C(O)Cc1ccc(-c2ccccc2)cc1,0.5,11112568
O(c1cc2c(cc(cc2)C(=O)CCC(=O)O)cc1)C,0.4473684210526316,4253010
O=C(c1[nH]ccc1)CCC(=O)O,0.4411764705882353,4253361
S(CC(=O)c1ccccc1)CC(=O)O,0.42424242424242425,4253860
O1C(=O)[C@@]23[C@@]4([C@](O)(C[C@@H]2OC(=O)C3)C(C)(C)C)[C@@H]1OC(=O)[C@H]4O,1.0,11113237
O1[C@@]23[C@@]4([C@H](OC2=O)C[C@@H]([C@@]45[C@@H]1OC(=O)[C@@H]5O)C(C)(C)C)[C@H](O)[C@H]6[C@]3(O)[C@@H](C(O6)=O)C,0.3188405797101449,11113238
O1[C@@]23[C@]4([C@H](OC2=O)C[C@H]([C@@]45[C@H]1OC(=O)[C@@H]5O)C(C)(C)C)C[C@@H]6[C@]3(O)[C@@H](C(O6)=O)C,0.3188405797101449,11112621
O1C23C4(C5(C1OC(=O)C5O)C(CC4OC2=O)C(C)(C)C)C(O)C6OC(=O)C(C36O)C,0.3188405797101449,11114166
O1[C@]23[C@@]4([C@H](OC2=O)C[C@H]([C@@]45[C@H]1OC(=O)[C@@H]5O)C(C)(C)C)C[C@@H]6[C@]3(O)[C@@H](C(O6)=O)C,0.3188405797101449,11113247
O1C(=O)[C@@H]([C@](O)([C@](O)(C(OCC=2[C@H]3N(CC[C@H]31)CC2)=O)C)C)C,0.2112676056338028,11112322
O1C(=O)[C@@H]([C@](O)([C@@](O)(C(OCC=2[C@H]3N(CC[C@@H]31)CC2)=O)C)C)C,0.2112676056338028,11113275
O1C2CC3(O)CC(C1=O)CC(C3)C2,0.21052631578947367,4245335
O1[C@@]2(O)[C@H](O[C@H]3[C@@H]1[C@@H](NC)[C@H]([C@H]([C@@H]3O)NC)O)O[C@@H](CC2=O)C,0.19117647058823528,11113273
O1[C@]2(O)[C@H](O[C@@H]3[C@@H]1[C@H](NC)[C@@H]([C@@H]([C@@H]3O)NC)O)O[C@@H](CC2=O)C,0.19117647058823528,11112664
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccc(cc2)-c3ccccc3)[H])c4cnccc4,1.0,17385107
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccc(cc2)-c3ccccc3)[H])c4ccccc4,0.8113207547169812,17385116
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccccc2)[H])c3ccccc3,0.7037037037037037,17385096
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccc(cc2)C(OC)=O)[H])c3ccccc3,0.65,17385087
FC(F)(F)c1ccc([C@](NC(=O)c2ccccc2)([C@H]3[C@@H](C3)CCCC)[H])cc1,0.65,17385127
s1c(C(=O)N[C@]([C@H]2[C@@H](C2)CCCC)(c3ccc(cc3)-c4ccccc4)[H])ccc1,0.6451612903225806,17385097
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccc(cc2)-c3ccccc3)[H])Cc4ccccc4,0.6333333333333333,17385126
O(C(=O)[C@@H]1[C@@H]([C@H](NC(=O)c2cnccc2)c3ccccc3)C1)C,0.5645161290322581,17384951
O(C(=O)[C@H]1[C@H]([C@@H](NC(=O)c2cnccc2)c3ccccc3)C1)C,0.5645161290322581,17384950
FC(F)(F)c1c([C@](NC(=O)c2ccccc2)([C@H]3[C@@H](C3)CCCC)[H])cccc1,0.5384615384615384,17385089
S(=O)(=O)(N[C@H]([C@H]1[C@@H](C1)C(OC)=O)c2ccccc2)c3ccc(cc3)-c4ccccc4,1.0,17384977
S(=O)(=O)(N[C@@H]([C@@H]1[C@H](C1)C(OC)=O)c2ccccc2)c3ccc(cc3)-c4ccccc4,1.0,17384984
S(=O)(=O)(N[C@@H]([C@@H]1[C@H](C1)C(OC)=O)c2ccccc2)c3ccccc3,0.8636363636363636,17384965
S(=O)(=O)(N[C@H]([C@H]1[C@@H](C1)C(OC)=O)c2ccccc2)c3ccccc3,0.8636363636363636,17384964
S(=O)(=O)(N[C@H]([C@H]1[C@@H](C1)C(OC)=O)c2ccccc2)c3cc4c(cc3)cccc4,0.7450980392156863,17384947
S(=O)(=O)(N[C@@H]([C@@H]1[C@H](C1)C(OC)=O)c2ccccc2)c3cc4c(cc3)cccc4,0.7450980392156863,17384955
O(C(=O)[C@H]1[C@H]([C@@H](NC(=O)C)c2ccccc2)C1)C,0.5918367346938775,17384946
O(C(=O)[C@@H]1[C@@H]([C@H](NC(=O)C)c2ccccc2)C1)C,0.5918367346938775,17384954
O(C(=O)[C@H]1[C@H]([C@@H](NC(=O)c2ccccc2)c3ccccc3)C1)C,0.5686274509803921,17384949
O(C(=O)[C@@H]1[C@@H]([C@H](NC(=O)c2ccccc2)c3ccccc3)C1)C,0.5686274509803921,17384974
O=C(N1CCC2(CN(CCC2)Cc3ccccc3)CC1)C,1.0,4239501
O=C(N1CCC2(CN(C2)Cc3ccccc3)CC1)C,0.8,4239977
O=C(N1CCC2(CN(CCC2)Cc3ccccc3)CC1)COC,0.723404255319149,4238545
O=C(N1CCC2(CN(CCC2)Cc3ccc(cc3)C#N)CC1)C,0.723404255319149,4238482
o1c(C(=O)N2CCC3(CN(CCC3)Cc4ccccc4)CC2)ccc1,0.6875,4238710
O=C(N1CCC2(CN(CCC2)Cc3ccccc3)CC1)c4ccncc4,0.6875,4238378
O(c1c(CN2CC3(CCN(CC3)C(=O)C)CCC2)cccc1)C,0.673469387755102,4239841
S(=O)(=O)(N1CCC2(CN(CCC2)Cc3ccccc3)CC1)C,0.6521739130434783,4240203
o1nc(c(C(=O)N2CCC3(CC2)CN(CCC3)Cc4ccccc4)c1C)C,0.6296296296296297,4239487
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CN(CCC3)Cc4ccccc4)cc(c1)C(F)(F)F,0.6226415094339622,4239497
Clc1cc(N2CCN(S(=O)(=O)c3cc4OCCOc4cc3)CC2)c(cc1)C,1.0,845632
S(=O)(=O)(N1CCN(CCC1)C)c2cc3OCCOc3cc2,0.5576923076923077,14745800
S(=O)(=O)(N1CCN(c2nc3c(cc2C#N)cc(cc3)C)CC1)c4cc5OCCOc5cc4,0.48484848484848486,14722656
Clc1ccc(S(=O)(=O)N2CCN(CC2)CC(=O)Nc3cc4OCOc4cc3)cc1,0.4090909090909091,4248549
Clc1c(ccc(Cl)c1)CSCCNS(=O)(=O)c2cc3OCCOc3cc2,0.4,17412858
S(=O)(=O)(N1CCN(C(=O)C2Oc3c(OC2)cccc3)CC1)c4cc(c(cc4)C)C,0.3939393939393939,3714119
S(=O)(=O)(N1CCN(c2cc(-n3nc(cc3C)C)c(N(=O)=O)cc2)CC1)c4cc(c(cc4)C)C,0.37142857142857144,17414626
S(=O)(=O)(N1CCOCC1)c2cc(C(=O)N(CC(=O)Nc3cc4OCCOc4cc3)CC)ccc2,0.35526315789473684,3716641
Clc1ncccc1NS(=O)(=O)c2cc3OCCOc3cc2,0.3548387096774194,14745649
S(=O)(=O)(N1CCN(S(=O)(=O)c2cc3c(cc2)cccc3)CC1)c4cc5c(cc4)cccc5,0.34615384615384615,4252882
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCc5ncccc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccccc7)C,1.0,17385151
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCc5ncccc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,0.9113924050632911,17385132
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5ncccc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,0.7951807228915663,17385146
Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N5CCCC5)Cc6ncccc6)C3)[H])[H])C(=O)c7ccccc7)C(OC)=O)cc1,0.7951807228915663,17385263
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCO)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,0.7922077922077922,17385183
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCOC)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,0.782051282051282,17385130
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5ccccc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccccc7)C,0.7662337662337663,17385164
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)CCc4ncccc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,0.7529411764705882,17385221
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CC(OC)=O)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,0.7468354430379747,17385178
Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)CCc5ncccc5)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,0.7441860465116279,17385265
S(=O)(=O)(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)c2sccc2,1.0,17385122
s1c(C(=O)NC(c2ccc(cc2)C(OC)=O)/C(=C/CCC)/CCC)ccc1,0.6666666666666666,17385110
Clc1ccc(S(=O)(=O)NC(c2ccc(cc2)C(OC)=O)/C(=C/CCC)/CCC)cc1,0.6666666666666666,17385080
S(=O)(=O)(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)c2ccc(C(F)(F)F)cc2,0.6612903225806451,17385090
S(=O)(=O)(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)c2c3ncccc3ccc2,0.6119402985074627,17385070
O=C(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)c2ccccc2,0.5833333333333334,17385052
O=C(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)C(C)(C)C,0.5666666666666667,17385102
Fc1ccc(OC(=O)NC(c2ccc(cc2)C(OC)=O)/C(=C/CCC)/CCC)cc1,0.5151515151515151,17385119
S(=O)(=O)(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)CC23C(C(CC2=O)CC3)(C)C,0.5066666666666667,17385061
S(=O)(=O)(NC(c1ccc(cc1)-c2ccccc2)/C(=C/CCC)/CCC)c3ccc(C(F)(F)F)cc3,0.5,17385111
Clc1c2c(cc(S(=O)(=O)NCCCCCCN)cc2)ccc1,1.0,11113469
S(=O)(=O)(NCCCCCCN)c1c2c(ccc1)cccc2,0.5416666666666666,11113467
Clc1c2c(c(S(=O)(=O)NCCCCCCC)ccc2)ccc1,0.46153846153846156,11113496
Clc1c2c(c(S(=O)(=O)NCCCCCCc3ccccc3)ccc2)ccc1,0.43636363636363634,11113499
S(=O)(=O)(NCCN)c1ccc(N)cc1,0.3829787234042553,4252941
S(=O)(=O)(NCCCCNc1c(N(=O)=O)cc(C(F)(F)F)cc1)c2cc3c(cc2)cccc3,0.36363636363636365,17414366
S(=O)(=O)(Nc1ccc(cc1)C(=O)O)c2cc3c(cc2)c(N)ccc3,0.3559322033898305,4252881
S(=O)(=O)(NCCO)c1cc(ccc1)C(=O)O,0.3333333333333333,4253346
S(=O)(=O)(NCCn1c2c(cc1C)cccc2)c3ccc(cc3)C,0.3220338983050847,4252359
Clc1c(ccc(Cl)c1)CSCCNS(=O)(=O)c2cc3OCCOc3cc2,0.29850746268656714,17412858
O=C(N1CC(C(=O)NC(CC)C)CCC1)NC2CCCCC2,1.0,14721907
O=C(N1CCC(C(=O)NC(CC)C)CC1)c2ccccc2,0.43636363636363634,7974811
s1c(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)nnc1CC,0.4166666666666667,853696
S=C(N1CCC(NC(=O)C2CCCCC2)CC1)NCC,0.4074074074074074,14721838
Clc1ccc(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)cc1,0.3793103448275862,14727304
O=C(NC1CCN(CC1)Cc2ccccc2)C(NC(=O)C3CCCCC3)C(C)C,0.375,4242418
S(=O)(=O)(N1CCC(CC1)C(=O)NC2CCCC2)N(CC)CC,0.35714285714285715,4246892
S(=O)(=O)(N(C1CCCCC1)C(=O)NC(=O)NC(CC)C)C,0.3448275862068966,14743821
o1c(nc(c1C)CN2CC(C(=O)NC3CCCCC3)CCC2)-c4cc(ccc4)C,0.32432432432432434,4250265
S(=O)(=O)(N1CC(C(=O)NCCCOC(C)C)CCC1)CCC,0.3181818181818182,4244205
Ic1ccc(cc1)CCNC(SCCCc2nc[nH]c2)=N,1.0,11113699
Fc1ccc(C(OCCCc2nc[nH]c2)c3ccc(F)cc3)cc1,0.3114754098360656,11111308
n1c2c([nH]c1)ncnc2NCCc3nc[nH]c3,0.29508196721311475,4253582
FC(F)(F)c1ccc(NC(=O)CCCC[C@@H](NCCc2nc[nH]c2)C)cc1,0.27631578947368424,11113620
Ic1ccc(cc1)CSCCC(=O)O,0.26785714285714285,4252914
O=C(O)[C@@H](N)Cc1nc[nH]c1,0.2631578947368421,11111281
Clc1ccc(cc1)CCNC(=O)CSc2nc(c(c(n2)C)C)C,0.2537313432835821,14744614
n1c(CC2CCNCC2)c[nH]c1,0.24561403508771928,11113799
O(c1ccc(C(=O)CCNC(Cc2nc[nH]c2)C(=O)O)cc1)CC,0.24324324324324326,7975886
O=C1N(C(=O)c2c1cccc2)[C@H](C(=O)O)Cc3nc[nH]c3,0.24242424242424243,4253429
N(C)[C@H]([C@@H](NC)c1ccncc1)c2ccncc2,1.0,4253161
O=C(NNC(C)C)c1ccncc1,0.3235294117647059,11111333
O=C(NNC(=O)c1ccncc1)c2ccncc2,0.3103448275862069,4253101
O=C(c1ccncc1)[C@H](c2ncccc2)C,0.2894736842105263,4252955
O[C@@H](c1ccccc1)[C@@H](NC)C,0.28125,11111142
s1c(nnc1NCC)-c2ccncc2,0.2702702702702703,14724050
OCCCNCc1ccncc1,0.2571428571428571,4253201
N(/C(/Nc1ccncc1)=N/C#N)[C@H](C(C)(C)C)C,0.25,11111596
O=C(c1c(c(n(NC(=O)c2ccncc2)c1C)C)C(=O)C)C,0.25,860043
O=C(N1CCC2(CC1)CCN(CC2)C(=O)NC(C)C)c3ccncc3,0.24444444444444444,4237713
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)Nc3nc(ccc3)C)c4cnccc4)C,1.0,4252153
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)Nc3ncccc3)c4cnccc4)C,0.7846153846153846,4248294
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)Nc3cc(OC)c(OC)cc3)c4cnccc4)C,0.7272727272727273,4244600
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)Nc3cc(OC)ccc3)c4cnccc4)C,0.7205882352941176,17402035
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)NCc3cnccc3)c4cnccc4)C,0.6666666666666666,4241371
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)Nc3cc4OCCOc4cc3)c5cnccc5)C,0.6486486486486487,4246709
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)NCC3N(CCC3)CC)c4cnccc4)C,0.5822784810126582,4245144
s1c(C2N(C(=O)c3c(C2C(=O)NC(CC)C)cc(OC)c(OC)c3)C)ccc1,0.425,17402038
s1c(C2N(C(=O)c3c(C2C(=O)N4CCOCC4)cc(OC)c(OC)c3)C)ccc1,0.4125,4247519
s1c(C2N(C(=O)c3c(C2C(=O)N4CCN(CC4)c5ncccc5)cc(OC)c(OC)c3)C)ccc1,0.3953488372093023,4251191
O(C(=O)/C=C\c1cc(O)c(O)cc1)[C@@H]2C[C@@](O)(C[C@H]([C@@H]2O)O)C(=O)O,1.0,11112329
O(C(=O)/C=C\c1cc(O)c(O)cc1)[C@H]2C[C@](O)(C[C@@H]([C@@H]2O)O)C(=O)O,1.0,11113158
Oc1c(O)ccc(c1)/C=C\C(=O)O,0.4375,11110904
O(C(=O)/C=C\c1cc(O)c(O)cc1)[C@@H](Cc2cc(O)c(O)cc2)C(=O)O,0.4,11113609
Oc1c(O)ccc(c1)/C=C\c2cc(O)cc(O)c2,0.34,11111604
O(c1c(O)ccc(c1)/C=C\C(=O)CC(=O)/C=C\c2cc(OC)c(O)cc2)C,0.3103448275862069,11113075
O(C(=O)/C=C\c1ccccc1)[C@@H]2[C@@]3(C(C)(C)[C@@H](C2)CC3)C,0.30303030303030304,4252532
Oc1c(O)ccc(c1)/C=C(/C(=O)N)\C#N,0.29310344827586204,11113530
Oc1c(C(=O)/C=C/c2ccc(OC)cc2)ccc(OC)c1,0.2786885245901639,26752592
Oc1c(c(O)cc(OC)c1)C(=O)/C=C/c2ccccc2,0.2786885245901639,26752638
OCCN(c1ncnc2[nH]cnc12)CCO,1.0,4252712
