smiles,tanimoto_coefficient,id
S(=O)(=O)(N1CCC2(CN(CCC2)Cc3ccc(cc3)C#N)CC1)C,0.5769230769230769,4238453
S(=O)(=O)(N1CCC2(CN(C2)Cc3ccccc3)CC1)c4ccccc4,0.574468085106383,4238303
S(c1n(c2c(n1)cccc2)C(=O)/C=C\c3cc(OC)c(OC)cc3)CC,1.0,17406707
O(c1c(OC)ccc(c1)/C=C\C(=O)Nc2c(C(=O)O)cccc2)C,0.4,11111852
O(C(=O)Cn1c2c(nc1C)cccc2)CC(=O)Nc3cc(OC)c(OC)cc3,0.3835616438356164,14744008
O/C(=C(\c1n(c2c(n1)cccc2)C)/C#N)/c3cc(OC)c(OC)cc3,0.3380281690140845,4252203
s1c(NC(=O)Cc2cc(OC)c(OC)cc2)nnc1SCC,0.3194444444444444,14743908
O(c1c(OC)cc(cc1)/C=C/C(=O)Nc2c(cc(N(=O)=O)cc2)C)CCC,0.31645569620253167,17415234
S(c1n(N)c(nn1)-c2cc(OC)c(OC)cc2)CC(=O)Nc3cc4c(n(c5c4cccc5)CC)cc3,0.313953488372093,14742578
s1c2c(nc1SCc3c(O)c(OC)cc(c3)/C=C(/C(=O)N)\C#N)cccc2,0.3132530120481928,11114135
n1(c2c(nc1/C=C/c3ccccc3)cccc2)CCC,0.3125,17413550
O=C(O)Cn1c(nc2c1cccc2)-c3ccccc3,0.3064516129032258,4250618
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2cc(OC)c(OC)cc2)c3c4nsnc4ccc3,1.0,4248144
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2ccccc2)c3c(OC)ccc(OC)c3,0.5833333333333334,14723166
S(=O)(=O)(N1CC(CC(C1)C)C)N2CCC(CC2)C(=O)NCCc3cc(OC)c(OC)cc3,0.5753424657534246,4246162
S(=O)(=O)(N1CCC(CC1)C(=O)NCC2Oc3c(OC2)cccc3)c4c5nsnc5ccc4,0.5443037974683544,4250170
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2cc(OCC)c(OCC)cc2)CC,0.5138888888888888,4246068
S(=O)(=O)(N1CCC(C(=O)N2CCN(c3c(ccc(c3)C)C)CC2)CC1)c4c5nsnc5ccc4,0.48148148148148145,4250123
S(=O)(=O)(N1CCC(C(=O)N2CCN(c3c(F)cccc3)CC2)CC1)c4c5nsnc5ccc4,0.4625,4247514
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2ccccc2)CC,0.44285714285714284,4244609
S(=O)(=O)(N1CCC(CC1)C(=O)NCC2OCCC2)c3cc(c(OC)cc3)C,0.4146341463414634,14723187
S(=O)(=O)(N1CCC(CC1)C(=O)Nc2ccc(NC(=O)C)cc2)c3c4nonc4ccc3,0.4125,17401983
O1[C@H]([C@H](/C(=N\O[C@H](c2onc(-c3c(cc(cc3C)C)C)c2)C)/c4c1ccc(OC)c4)O)c5cc(OC)ccc5,1.0,26750990
O1[C@H]([C@H](/C(=N\OC)/c2c1ccc(OC)c2)O)c3cc(OC)ccc3,0.5846153846153846,26750978
O1[C@H]([C@H](/C(=N\O[C@H](c2nnn(c2)[C@@H]3[C@H](O)COC3)C)/c4c1ccc(OC)c4)O)c5cc(OC)ccc5,0.5357142857142857,26750987
O1[C@H]([C@H](/C(=N\O[C@H](CN2c3c(nc(c(c3)C)C)CCC2)C)/c4c1ccc(OC)c4)O)c5cc(OC)ccc5,0.5113636363636364,26750983
O1[C@H]([C@H](/C(=N\O[C@H](CN2c3c(nc(c(c3)C)C)CCCC2)C)/c4c1ccc(OC)c4)O)c5cc(OC)ccc5,0.5056179775280899,26750982
O1[C@H]([C@@H](C(=O)c2c1ccc(OC)c2)O)c3cc(OC)ccc3,0.47058823529411764,26751144
O1C(O[C@@H]2[C@H]1[C@@H](O)[C@@H](O2)[C@H](O)CO/N=C/3\c4c(O[C@@H]([C@H]3O)c5cc(OC)ccc5)ccc(OC)c4)(C)C,0.4482758620689655,26750984
o1nc(-c2c(cc(cc2C)C)C)cc1[C@@H](ON=C(C)C)C,0.4411764705882353,26750735
O1[C@@H]([C@H](/C(=N/O[C@@H]2[C@@H](O[C@@H](C=C2)CC=C)CO)/c3c1ccc(OC)c3)O)c4cc(OC)ccc4,0.4367816091954023,26750985
Brc1cc2c(O[C@H]([C@@H](C2=O)O)c3cc(OC)ccc3)cc1,0.40540540540540543,26751148
S(c1nc2n(ncc2c(O)n1)-c3ccc(cc3)C)CC(OCC)=O,1.0,4244398
S(c1nc2n(ncc2c(O)n1)-c3ccc(cc3)C)C(C(OC)=O)C,0.6206896551724138,4246453
S(c1nc([nH]n1)-c2cnccc2)CC(OCC)=O,0.3787878787878788,849814
Clc1ccc(Sc2nc(SCC(OCC)=O)ncc2OC)cc1,0.36231884057971014,17402335
S(c1nc(nc2c1cccc2)-c3ccccc3)CC(OCC)=O,0.359375,17408135
S(c1nc(NC(=O)c2ccccc2)[nH]n1)CC(OCC)=O,0.3582089552238806,17409863
S(c1nc(NC(=O)c2cc(ccc2)C)[nH]n1)CC(OCC)=O,0.35714285714285715,17402111
S(c1nc(nc2n(ncc21)-c3ccccc3)C)CC(=O)Nc4c(n(nc4C)C)C,0.3466666666666667,14723876
Clc1ccc(-n2ncc3c2ncnc3N4CC(CCC4)C(OCC)=O)cc1,0.3333333333333333,4252298
s1c2c(nc1NC(=O)COC(=O)CSc3nc(cc(n3)C)C)ccc(c2)C,0.3287671232876712,17409151
Oc1nc(N2CCN(CC2)c3ccccc3)nc(c1Cc4c5c(ccc4)cccc5)C,1.0,866042
o1c(N2CCN(c3ccc(OC)cc3)CC2)c(nc1Cc4c5c(ccc4)cccc5)C#N,0.391304347826087,14742667
O=N(=O)c1c(N2CCN(CC2)c3ccccc3)nc(nc1C)N4CCOCC4,0.38095238095238093,14740633
N=C(c1c(Cc2c3c(ccc2)cccc3)cccc1)c4c(cccc4)C,0.35714285714285715,4253479
N1=C(NCC1)Cc2c3c(ccc2)cccc3,0.3392857142857143,11112411
N=C(c1c(Cc2c3c(ccc2)cccc3)cccc1)c4cc(cc(c4)C)C,0.3389830508474576,4253480
OCc1n(c(nc1)CC)Cc2c3c(ccc2)cccc3,0.3225806451612903,4254071
O[C@@H](CN1CCN(c2ccccc2)CC1)CO,0.30357142857142855,11112639
S(=O)(=O)(O)CCCc1c2c(ccc1)cccc2,0.30357142857142855,4252470
S(Cc1c2c(ccc1)cccc2)Cc3c4c(ccc3)cccc4,0.3,4252830
OC1(c2c(N(C1=O)CN3CCOCC3)cccc2)CC(=O)c4ccc(cc4)C(C)C,1.0,14737416
OC1(c2c(N(C1=O)CC)cccc2)CC(=O)/C=C/C=C/c3ccccc3,0.36619718309859156,17412069
Fc1ccc(C(=O)C2CCN(CCN3c4c(C(C3=O)(C)C)cccc4)CC2)cc1,0.3466666666666667,11111373
O1CCN(CC1)[C@@H](CC(=O)c2ccccc2)C(=O)O,0.328125,4253847
O=C([C@H]([C@H](N1CCOCC1)c2ccccc2)C)c3ccccc3,0.3181818181818182,4253850
O1CCN(CCC(=O)Nc2ccccc2)CC1,0.3076923076923077,14727330
OC1(c2c(N(C1=O)CC)cccc2)C3C(=O)CC(OC3)(C)C,0.2972972972972973,14727159
o1c(C2N(C(=O)C(O)=C2C(=O)c3ccccc3)CCN4CCOCC4)ccc1C,0.2948717948717949,7973621
O1CCN(CC(=O)NCCNC(=O)c2ccc(cc2)C)CC1,0.2898550724637681,4249038
O=C([C@H]([C@H](N1CCOCC1)c2ccccc2)N3CCOCC3)C,0.2878787878787879,4252504
o1c(CN(c2nc(nc3c2cccc3)-c4c(cccc4)CN(C)C)C)ccc1,1.0,4238550
o1c(CN(c2nc(nc3c2cccc3)-c4c(cccc4)C)C)ccc1,0.76,4237493
Clc1c(-c2nc(N(Cc3occc3)C)c4c(n2)cccc4)cccc1,0.7450980392156863,4239343
O(c1c(-c2nc(N(Cc3occc3)C)c4c(n2)cccc4)cccc1)C,0.7169811320754716,4239348
FC(F)(F)c1c(-c2nc(N(Cc3occc3)C)c4c(n2)cccc4)cccc1,0.7037037037037037,4238800
n1c(nc2c(c1N(C)C)cccc2)-c3c(cccc3)CN(C)C,0.6666666666666666,4237737
o1cc(-c2nc(N(Cc3occc3)C)c4c(n2)cccc4)cc1,0.6481481481481481,4240142
o1c(CN(c2nc(nc3c2cccc3)-c4ccc(N(C)C)cc4)C)ccc1,0.6481481481481481,4238915
o1c(CN(c2nc(nc3c2cccc3)-c4cnccc4)C)ccc1,0.625,4240008
o1nc(c(-c2nc(N(Cc3occc3)C)c4c(n2)cccc4)c1C)C,0.6140350877192983,4237707
O=C(NC(c1ccccc1)/C=C/CCCC)c2ccccc2,1.0,17385066
o1c(C(=O)NC(c2ccccc2)/C=C/CCCC)ccc1,0.7021276595744681,17385113
s1c(C(=O)NC(c2ccccc2)/C=C/CCCC)ccc1,0.7021276595744681,4266741
O=C(NC(c1ccccc1)/C=C/CCCC)CCc2ccccc2,0.6595744680851063,4266735
O(C(=O)NC(c1ccccc1)/C=C/CCCC)CC#C,0.62,17385044
Clc1c(COC(=O)NC(c2ccccc2)/C=C/CCCC)cccc1,0.5849056603773585,4266742
FC(F)(F)c1cc(OC(=O)NC(c2ccccc2)/C=C/CCCC)ccc1,0.543859649122807,4266743
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccccc2)[H])c3ccccc3,0.4807692307692308,4266749
Clc1ccc([C@](NC(=O)c2ccccc2)([C@H]3[C@@H](C3)CCCC)[H])cc1,0.41379310344827586,4266777
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccc(cc2)C(OC)=O)[H])c3ccccc3,0.4,4266756
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)Cc4ccccc4,1.0,26751196
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)Cc4ccccc4,1.0,26751214
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)CC,0.7846153846153846,26751367
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)CC,0.7846153846153846,26751349
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)Cc4cc5OCOc5cc4,0.76,26751259
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)Cc4cc5OCOc5cc4,0.76,26751241
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)[C@H](c4ccccc4)C,0.726027397260274,26751295
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)Cc5ccccc5,0.696969696969697,26751212
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)Cc5ccccc5,0.696969696969697,26751194
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)Cc4ccccc4,0.6911764705882353,26751213
Clc1c(C(=O)Nc2c3n(ncn3)ccc2)ccc(Cl)c1,1.0,17410368
Clc1c(C(=O)Nc2ccc(N=Nc3ccccc3)cc2)ccc(Cl)c1,0.42592592592592593,17414202
Clc1c(C(=O)Nc2c(C(=O)NCC3OCCC3)cccc2)ccc(Cl)c1,0.40625,17415053
Clc1c(C(=O)Nc2c(Cl)cccc2)cccc1,0.40425531914893614,14731328
Clc1c(C(=O)NC(=S)N(CCC)CCC)ccc(Cl)c1,0.3508771929824561,17413940
Clc1c(NC(=O)c2cc(N3C(=O)C=CC3=O)ccc2)ccc(Cl)c1,0.35,17416103
Clc1c(C(=O)NCCc2n(c(S)nn2)CC)ccc(Cl)c1,0.34375,17414361
Clc1c(C(=O)c2sc(nc2)-c3ccccc3)ccc(Cl)c1,0.3389830508474576,17410074
Clc1c(NC(=O)c2c(O)ccc(Cl)c2)ccc(N(=O)=O)c1,0.3333333333333333,11111533
Clc1c(C(=O)NC/C(=N/OC)/c2ccc(Cl)cc2)ccc(Cl)c1,0.3333333333333333,17402350
S(=O)(=O)(c1nc(-c2c(OC)cccc2)cc(n1)C(F)(F)F)CCCC(=O)NC(C)C,1.0,4243278
S(c1nc(nc(C(F)(F)F)c1)-c2ncccc2)CC(OC)=O,0.32894736842105265,17402934
FC(F)(F)c1nc(nc(NC(C)C)c1)-c2ncccc2,0.30985915492957744,17402932
S(=O)(=O)(NCCC(=O)NC(c1ccccc1)C)c2ccc(OC)cc2,0.30666666666666664,4241574
FC(F)(F)c1nc(nc(-c2cc(OC)c(OC)cc2)c1)NC3CCCC3,0.30666666666666664,4251314
S(c1nc(C(F)(F)F)cc(n1)-c2ccc(OC)cc2)Cc3cc(ccc3)C(=O)O,0.3048780487804878,17412912
S(c1nc(C(F)(F)F)cc(n1)-c2ccccc2)C(C(=O)N3CCCCC3)C,0.3037974683544304,14724135
FC(F)(F)c1c(NC(=O)CCCOc2cc(ccc2)C)cccc1,0.3026315789473684,17413315
FC(F)(F)c1c(-c2nc(NCc3c(OC)cccc3)ccn2)cccc1,0.2987012987012987,4239900
O(c1c(-c2nc(NC)ccn2)cccc1)C,0.29850746268656714,4238047
S(c1ccccc1)CCC(=O)NN,1.0,4252548
S(c1ccccc1)CCCC(=O)O,0.5454545454545454,4253604
Brc1cc(c(NC(=O)CCSc2ccccc2)cc1)C,0.5,17413563
O=C(NN)CCc1cc2c3c(ccc2cc1)cccc3,0.3953488372093023,4252460
Clc1ccc(cc1)/C=C/C(=O)NCCSc2ccccc2,0.3829787234042553,17414993
S(=O)(=O)(N)c1ccc(cc1)CCNC(=O)CSc2ccccc2,0.375,17413030
S(c1ccccc1)CCc2ccncc2,0.3684210526315789,4252678
S(CCOC(=O)C=1[C@@H](C(=C(NC1C)C)C(OC)=O)C)c2ccccc2,0.3673469387755102,11113572
S(c1ccccc1)CC(=O)Nc2ccc(NC(=O)c3occc3)cc2,0.3541666666666667,17408737
S(Cc1ccccc1)CCC(=O)O,0.34210526315789475,4252512
O(c1cc2c([nH]cc2CCNc3ncnc4c3cc(-c5cc(OC)ccc5)cc4)cc1)C,1.0,4239801
O(c1cc2c([nH]cc2CCNc3ncnc4c3cc(-c5cc(ccc5)C#N)cc4)cc1)C,0.8253968253968254,4238641
O(c1cc2c([nH]cc2CCNc3ncnc4c3cc(-c5cnccc5)cc4)cc1)C,0.8225806451612904,4238301
O(c1cc2c([nH]cc2CCNc3ncnc4c3cc(-c5cocc5)cc4)cc1)C,0.7777777777777778,4240367
O(c1c(-c2cc3c(ncnc3NCCc4c5c([nH]c4)ccc(OC)c5)cc2)cccc1)C,0.7777777777777778,4239368
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCCc5c6c([nH]c5)ccc(OC)c6)cc3)c2,0.765625,4238146
O(c1cc2c(c[nH]c2cc1)CCNc3ncnc4c3cc(-c5c(cccc5)C#N)cc4)C,0.7313432835820896,4240183
o1nc(c(-c2cc3c(ncnc3NCCc4c5c([nH]c4)ccc(OC)c5)cc2)c1C)C,0.7164179104477612,4237491
O(c1cc2c([nH]cc2CCNc3ncncc3-c4cc(OC)ccc4)cc1)C,0.6984126984126984,4238857
O(c1cc2c([nH]cc2CCNc3ncnc(-c4cc(OC)ccc4)c3)cc1)C,0.6774193548387096,4239159
O1C2(NC(C1)(CO)CO)CCN(CC2)CC,1.0,14732878
O1C2(NC(C1)(CO)CO)CCC(CC2)C(C)(C)C,0.525,4251856
OC1(CCN(CC1)CC)[C@@H](c2ccccc2)C(=O)O,0.28,4252659
O/N=C\1/C(=N\O)/CCCCN(CCCC1)CC,0.2558139534883721,4253452
o1c2c(nc1N)CCN(CC2)CC,0.22916666666666666,11110821
O(C(=O)N1CCC2(CC1)CCN(CC2)CC(C)C)C,0.22,4238938
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccccc3)C,0.21153846153846154,4237515
Clc1ncc(S(=O)(=O)N2CCN(CC2)CC)cc1,0.2037037037037037,17401231
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccncc3)C,0.2037037037037037,4239874
O(C(=O)N1CCC2(CC1)CCN(CC2)Cc3ccc(cc3)C#N)C,0.2033898305084746,4238274
s1c(NC(=O)Cc2cc(OC)c(OC)cc2)nnc1SCC,1.0,14743908
s1c(NC(=O)Cc2c(OC)cccc2)nnc1SCC,0.6792452830188679,14744271
s1c(nnc1NC(=O)CSc2ccc(cc2)C)Cc3cc(OC)c(OC)cc3,0.5238095238095238,17414736
s1c(nnc1NC(=O)CCC(=O)Nc2c(OC)ccc(c2)C)C(F)(F)F,0.3939393939393939,17401541
s1c(SCC(=O)c2cc3c(-c4c(C3)cccc4)cc2)nnc1NC(=O)CC,0.38571428571428573,17413007
s1c(nnc1SCC=C)NC(=O)COc2cc3c(cc2)cccc3,0.38235294117647056,14745860
s1c2c(nc1NC(=O)CSc3sc(nn3)C)ccc(OC)c2,0.38235294117647056,17410584
s1c(nnc1CC)NC(=O)CCC(=O)NCc2c(OC)cccc2,0.3787878787878788,14741725
O(c1c(OC)ccc(C[C@@](N)(C(=O)O)C)c1)C,0.375,11112520
s1c(NC(=O)c2occc2)nnc1SCc3cc(ccc3)C,0.373134328358209,14739742
n1c(nc2c(c1NCc3ncc(nc3)C)cccc2)-c4ccc(N(C)C)cc4,1.0,4239335
n1c(NCc2ncc(nc2)C)c3c(nc1-c4cnccc4)cccc3,0.6909090909090909,4238996
o1cc(-c2nc(NCc3ncc(nc3)C)c4c(n2)cccc4)cc1,0.6785714285714286,4237567
n1c(nc2c(c1NCc3ncc(nc3)C)cccc2)-c4c(cccc4)C,0.6666666666666666,4237729
O1c2c(OC1)ccc(-c3nc(NCc4ncc(nc4)C)c5c(n3)cccc5)c2,0.6610169491525424,4238774
O(c1cc(-c2nc(NCc3ncc(nc3)C)c4c(n2)cccc4)ccc1)C,0.6440677966101694,4239692
Clc1c(-c2nc(NCc3ncc(nc3)C)c4c(n2)cccc4)cccc1,0.6428571428571429,4239532
n1c(nc(NCc2cnccc2)c3c1cccc3)-c4ccc(N(C)C)cc4,0.631578947368421,4238638
O(c1c(-c2nc(NCc3ncc(nc3)C)c4c(n2)cccc4)cccc1)C,0.6206896551724138,4238946
FC(F)(F)c1c(-c2nc(NCc3ncc(nc3)C)c4c(n2)cccc4)cccc1,0.6101694915254238,4238513
O(c1c(O)ccc(c1)CC(=O)O)C,1.0,11111257
Oc1c(O)ccc(c1)CC(=O)O,0.6129032258064516,11111112
O(c1c(O)ccc(c1)CCN)C,0.5882352941176471,11111459
O(c1cc([C@H](O)C(=O)O)ccc1O)C,0.5,11111249
O(c1c(OC)cc(c(c1)C(=O)C)CC(=O)O)C,0.4358974358974359,7976809
O(c1c(O)ccc(c1)[C@H](O)CO)C,0.4358974358974359,11111258
O(c1c(O)ccc(c1)CNC(=O)CCCC/C=C\C(C)C)C,0.43137254901960786,11112338
O(c1c(OC)ccc(C[C@@](N)(C(=O)O)C)c1)C,0.42857142857142855,11112520
O(c1c(O)ccc(c1)[C@@H](O)CN)C,0.425,11111546
O(c1c(O)ccc(c1)[C@@H](O)CNC)C,0.40476190476190477,11112451
S(c1nc(OC)c(OC)cn1)CC(OC)=O,1.0,17402171
Clc1ccc(Sc2nc(SCC(OCC)=O)ncc2OC)cc1,0.4727272727272727,17402335
Clc1nc(SCc2ccc(Cl)cc2)ncc1OC,0.38,17402222
S(c1nc(nc(n1)NC#N)NC(C)C)CC(OC)=O,0.37735849056603776,14741771
S(c1n(c(nn1)-c2c(OC)cccc2)-c3ccc(cc3)C)CC(OC)=O,0.3620689655172414,14723699
S(c1nc(cc(c1C#N)C(F)(F)F)C)CC(OC)=O,0.35714285714285715,14742291
S(c1n(-c2cc(OC)ccc2)c(nn1)C)CC(OC)=O,0.3333333333333333,14723750
S(c1nc(nc(C(F)(F)F)c1)-c2ncccc2)CC(OC)=O,0.3333333333333333,17402934
Clc1ccc(Sc2nc(SC(C(OCC)=O)C)ncc2OC)cc1,0.32786885245901637,17402441
S(c1oc(nn1)-c2cc(OC)c(OC)c(OC)c2)CC(OCCCC)=O,0.32786885245901637,846659
O(c1c(c(OC)cc(OC)c1)C(=O)CCCN2CCCC2)C,1.0,11112743
Clc1cc(c(OC)cc1N)C(OCCCN2CCCCC2)=O,0.42105263157894735,11113667
O(c1ccc(C(=O)CCN2CCCCC2)cc1)CCCC,0.40384615384615385,11112403
Clc1cc(c(OC)cc1N)C(=O)CCC2CCN(CC2)CCCC,0.36507936507936506,11113836
O(c1c(OC)ccc(c1)C(=O)NCCCN2CCOCC2)C,0.3620689655172414,14723890
O(c1c(cccc1)C)CCCN2CCCC2,0.3469387755102041,7977291
O(C(=O)c1ccc(O)cc1)CCCN2CCCCC2,0.34615384615384615,849116
O(c1cc(C(=O)NCCN2CCOCC2)ccc1)C,0.3448275862068966,14735682
O(c1c(OC)cccc1OC)CCCN2CCOCC2,0.32075471698113206,7972648
S(=O)(=O)(Cc1ccc(cc1)C)CCC(=O)NCCCN2CCCC2,0.3114754098360656,4245417
O1CCN(CCNc2nc(nc3c2cccc3)-c4c(cccc4)C)CC1,1.0,4240193
Clc1c(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)cccc1,0.7692307692307693,4239872
O(c1c(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)cccc1)C,0.7592592592592593,4239156
O1CCN(CCNc2nc(nc3c2cccc3)-c4c(cccc4)C#N)CC1,0.7272727272727273,4237716
o1nc(c(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)c1C)C,0.6842105263157895,4239249
O1CCN(CCNc2nc(nc3c2cccc3)-c4ccc(N(C)C)cc4)CC1,0.6666666666666666,4239454
o1cc(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)cc1,0.6607142857142857,4239947
O1CCN(CCNc2nc(nc3c2cccc3)-c4cnccc4)CC1,0.6491228070175439,4238061
O(c1cc(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)ccc1)C,0.6333333333333333,4238535
O1c2c(OC1)ccc(-c3nc4c(c(n3)NCCN5CCOCC5)cccc4)c2,0.6166666666666667,4240051
S(c1n(nnn1)-c2ccccc2)c3c(N(=O)=O)cc(cc3)C(=O)O,1.0,17415441
S(c1n(nnn1)-c2ccccc2)C3C(OCC3)=O,0.3548387096774194,14727222
S(C1C(=O)N(C(=O)C1)c2cc(cc(c2)C)C)c3n(nnn3)-c4ccccc4,0.3382352941176471,17414300
S(c1c(N(=O)=O)cc(N(=O)=O)cc1)CC(=O)O,0.3275862068965517,4253986
Oc1n(nc(c1)-c2ccccc2)-c3ccc(N(=O)=O)cc3,0.3114754098360656,17414312
S(c1n(nnn1)-c2ccccc2)C(CN3C(=O)CCC3)CN4CCOCC4,0.3108108108108108,858435
S(c1n(nnn1)C)Cc2cc(N(=O)=O)c(OC)cc2,0.3088235294117647,17408876
S(c1n(nnn1)-c2ccc(cc2)C(=O)C)CC(=O)Nc3cc(NC(=O)c4occc4)ccc3,0.3037974683544304,14726036
Sc1n(nnn1)-c2cc(C(OC)=O)ccc2,0.30158730158730157,14721893
Fc1c(C(=O)c2cc(N(=O)=O)c(O)c(O)c2)cccc1,0.2903225806451613,11111721
S(c1ncnc2[nH]cnc21)Cc3ccncc3,1.0,4253771
S(c1ncnc2[nH]cnc21)Cc3cnccc3,0.7142857142857143,4253772
S(c1ncnc2[nH]cnc21)C[C@H](O)CO,0.5111111111111111,4252908
S(c1ncnc2[nH]cnc21)CCC(=O)O,0.5111111111111111,4252729
S(c1nc(nc2[nH]cnc21)N)CCc3ccccc3,0.39215686274509803,4252862
S(SCc1ccncc1)Cc2ccncc2,0.3783783783783784,4253419
OCCNc1ncnc2[nH]cnc21,0.3695652173913043,4252569
OCCN(c1ncnc2[nH]cnc12)CCO,0.3617021276595745,4252712
O=C(O)CCNc1ncnc2[nH]cnc21,0.34,4252884
n1c2c([nH]c1)ncnc2NCCCN(C)C,0.3333333333333333,4252701
O=C(N1CCC2(CC1)CCN(CC2)CC(C)C)c3n(ccc3)C,1.0,4239425
O=C(N1CCC2(CC1)CN(CCC2)CC(C)C)c3n(ccc3)C,0.7708333333333334,4240060
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccccc3)c4n(ccc4)C,0.6875,4239918
O=C(N1CCC2(CC1)CCN(CC2)C(=O)NC(C)C)c3n(ccc3)C,0.6666666666666666,4240464
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccc(cc3)C#N)c4n(ccc4)C,0.6111111111111112,4237857
O=C(N1CCC2(CC1)CCN(CC2)Cc3c(OC)cccc3)c4n(ccc4)C,0.6111111111111112,4238586
O=C(N1CC2(C1)CCN(C(=O)c3n(ccc3)C)CC2)NC(C)C,0.6078431372549019,4240342
O=C(N1CCC2(CC1)CCN(CC2)CC(C)C)c3ccncc3,0.6041666666666666,4240032
O=C(N1CCC2(CC1)CCN(CC2)c3ncccn3)c4n(ccc4)C,0.6,4240354
s1c(ncc1)CN2CCC3(CCN(C(=O)c4n(ccc4)C)CC3)CC2,0.6,4238304
O(C(=O)C(C(OC)=O)[C@H]1CC(=O)CCC1)C,1.0,26751166
O(C(=O)C(C(OCc1ccccc1)=O)[C@H]2CC(=O)CCC2)Cc3ccccc3,0.5714285714285714,26751167
O=C1C(=CCCC1)[C@H]2CC(=O)CCC2,0.29545454545454547,26751170
O=C1C[C@@H]2N(C)[C@H](C1)CCC2,0.2894736842105263,11112579
O(C(=O)[C@@H]([C@H]1C(=O)CCCC1)CC(OCC)=O)CC,0.28,26751169
O=C1N(CC(C1)C(=O)NCCCOC(C)C)C2CCCCCCC2,0.27586206896551724,4241802
O1C[C@@H](OC)[C@@H](CCCC(OC[C@@H](OC)[C@@H](CCCC1=O)C)=O)C,0.26666666666666666,26750853
O(C(=O)[C@@H](NC(=O)NC1CCN(CC1)Cc2ccccc2)C(CC)C)C,0.26229508196721313,14741055
O[C@H](C=1C(=O)CCCC1)C2CCCCC2,0.2608695652173913,26751154
O=C(NC1c2c(CCC1)cccc2)N[C@H](C(=O)O)C,0.25925925925925924,14741287
O=C1N(c2c(ccc(c2)C(=O)NC3CCCCCC3)C)CCC1,1.0,4250342
O=C1N(c2c(ccc(c2)C(=O)NCC3OCCC3)C)CCC1,0.6140350877192983,4248768
O=C1N(c2c(ccc(c2)C(=O)NCCCN3CCOCC3)C)CCC1,0.5666666666666667,4248727
O=C(N1CCC(NC(=O)c2cc(ccc2)C)CC1)N3CCOCC3,0.3709677419354839,14721949
O=C1N(c2ccc(C(=O)NCc3occc3)cc2)CCC1,0.34375,4240800
O(c1c(OC)ccc(C(=O)NC2CC3N(C(C2)CCC3)CC(C)C)c1)C,0.34328358208955223,853212
S(=O)(=O)(NC(=O)NC1CCCCC1)c2ccc(cc2)C(=O)C,0.3389830508474576,11110689
O=C(NC1CCCC1)c2c3n(nc2)c(c4c(n3)CCCC4)C,0.3384615384615385,4244619
s1c(c(NC(=O)c2ccc(F)cc2)cc1)C(=O)NC3CCCCC3,0.3333333333333333,17402730
